iteration,objective,step_size
86,0.4414721922861964,0.0036299214709882765
87,0.4325871716109459,0.05336384161813827
88,0.424038293833538,0.0036285142988747836
89,0.41586327025770115,0.05379028730008063
90,0.40797850137879477,0.0036271071335059113
91,0.40042458668411146,0.05419061342388512
92,0.3931291356422638,0.0036256999639905116
93,0.3861270966455878,0.05461987355990424
94,0.3793496389604739,0.003624292811762059
95,0.37283353047827134,0.05502247611465302
96,0.36651914738628,0.003623423133100502
97,0.3604381184134743,0.05520291479713744
98,0.35455828736470657,0.0036225534436977484
99,0.3488861821560341,0.055602703003869866
100,0.34337237678802085,0.003621146284888147
101,0.33804560521622007,0.05603283364614316
102,0.33285779813098887,0.003619739108663525
103,0.32783906687704956,0.05643315918939864
104,0.3229475540410558,0.003618331936699983
105,0.31820936599645033,0.056866103080870554
106,0.3135832273443186,0.0036165925805056835
107,0.3090968129297303,0.057435815589887806
108,0.304701885173772,0.003615185419097988
109,0.30043522952709306,0.05770620448741922
110,0.29627200292279693,0.0036143157242210225
111,0.29222578470902305,0.05800465797416218
112,0.28827172003271423,0.0036129085562186577
113,0.28442484390085804,0.05855085807100269
114,0.2806470040293156,0.003611501426072405
115,0.2769685101366548,0.05885158911244413
116,0.2733674840282833,0.0036106317290471998
117,0.269858118945174,0.05911688667911573
118,0.266421773415604,0.0036092245557559736
119,0.2630700932783173,0.0597064262098921
120,0.2597687927747016,0.003607817414361392
121,0.25654675757427403,0.059974537521741575
122,0.25338737890212404,0.003606947727314106
123,0.2503017222588113,0.0602738612525345
124,0.2472725539693401,0.003605540570017539
125,0.2443121459620944,0.060844443097815074
126,0.2413919728041377,0.0036041333967263126
127,0.238536597913323,0.06114832025930367
128,0.23573043134511695,0.003603263689965815
129,0.23298499838498862,0.061416432336165595
130,0.23028695848602837,0.003601856552532411
131,0.22764593106993009,0.0620375151829748
132,0.22503520671020158,0.0036004493830170117
133,0.22247869465065728,0.06231212404946401
134,0.21996398427454247,0.003599579714355251
135,0.21750036516765187,0.06261968500310564
136,0.21507478497862526,0.003598709993391153
137,0.21269748634533467,0.06289603454614132
138,0.21035709930331128,0.0035973028237830783
139,0.20806236242282877,0.06353781452484283
140,0.20579009786939054,0.0035958956867422525
141,0.20356155569016524,0.06382293919965615
142,0.20136605574688632,0.003595025985605918
143,0.19921201755746845,0.06413505441642506
144,0.19708838312369745,0.003593618806055323
145,0.19500420424318185,0.06477087385680319
146,0.19293909338343154,0.0035922116588866264
147,0.19091188535418394,0.06509089376311794
148,0.18891213899793297,0.0035913419678781627
149,0.18694856339655,0.06538653331079769
150,0.1850117546645004,0.003589934821344672
151,0.18310944441162627,0.06607090921294807
152,0.18122210279926781,0.0035885276376829475
153,0.17936805592022068,0.0663767300007249
154,0.1775383704442753,0.0035876579503930344
155,0.1757404979405473,0.066704987806498
156,0.17396527886150953,0.0035862507833611754
157,0.17222054634184322,0.067393047945149
158,0.17048868743669376,0.003584843612425416
159,0.1687863256434205,0.06773182097169642
160,0.16710468243002113,0.0035834364577488212
161,0.16545134012157953,0.06843883812753494
162,0.16380945158922153,0.0035816970885640537
163,0.1621949980520929,0.06903467030009344
164,0.16059415259882287,0.0035802899276988877
165,0.15901984773007757,0.06951811614180661
166,0.15746109793511476,0.003578882750446483
167,0.15592795564932685,0.07013149828818162
168,0.15440712007981933,0.003577475614547994
169,0.15291109493543487,0.07063142010346882
170,0.15142926927584166,0.0035757362532501816
171,0.14997140498251127,0.07152657569084442
172,0.14851963246844868,0.0035743290981591304
173,0.14709125803534218,0.07178222829639377
174,0.14568092833978835,0.003573459376952407
175,0.14429307357583973,0.07226111990202375
176,0.14291847438040334,0.0035720522059239724
177,0.14156562115155727,0.07296759795263458
178,0.14022157515634703,0.003570645066977533
179,0.1388986902743792,0.0734638351823356
180,0.13758799544816602,0.0035692378761786104
181,0.13629778395829328,0.07419241857894207
182,0.1350155423739503,0.0035678307173908864
183,0.13375325285606457,0.07470794527227909
184,0.13250219389732848,0.0035669610355533077
185,0.13127044897448242,0.0749820178868292
186,0.1300533267933249,0.0035660913438523636
187,0.1288548126802882,0.07550718975093934
188,0.12766659275317555,0.0035646842206579583
189,0.12649643276163425,0.07627609243507505
190,0.1253327143723758,0.003563277020273695
191,0.1241866216766485,0.0768210914156991
192,0.12305004727615808,0.003561869851600728
193,0.12193059043019168,0.07761611450018852
194,0.12081695993606642,0.003560130475949365
195,0.11972005042904829,0.07850303270601736
196,0.11862769674353278,0.003558723291467087
197,0.1175517083993509,0.07900663791907875
198,0.11648522792060063,0.003557316189370854
199,0.11543464030046724,0.07992389731640834
200,0.11438809322082412,0.003555909004888577
201,0.11335713062759638,0.08045047620333387
202,0.11233498627572418,0.0035550393425215826
203,0.11132796575212937,0.08083975007207658
204,0.11033113471868938,0.003554169629237214
205,0.10934895006044631,0.08137825069336589
206,0.10837491083066675,0.003552762445147513
207,0.10741510644526812,0.0823482886390794
208,0.1064584312255062,0.003551355311339985
209,0.10551572940729498,0.08291150250880738
210,0.10458061541039713,0.0035499481464209667
211,0.10365908580198377,0.0839141580628196
212,0.10274033437565945,0.0035482087634470553
213,0.10183494843136966,0.08488278861574117
214,0.10093275375055805,0.003546801598435362
215,0.10004367573743438,0.08554754227804215
216,0.09916084808759135,0.003545394449118426
217,0.09829079863667776,0.08655106890739364
218,0.09742361569362548,0.0035439872535731705
219,0.09656899092414342,0.0872470339285053
220,0.09572015545797517,0.003542580103885534
221,0.0948835780621932,0.08828913898203422
222,0.09404953802548588,0.003540840742773073
223,0.09322754625947037,0.08943680028992149
224,0.09240723308513023,0.0035394335872894443
225,0.09159878744687552,0.09010383257309218
226,0.09079624594405952,0.0035380264164463606
227,0.09000528066993903,0.09129603427443193
228,0.0892157220528548,0.003536619249379103
229,0.08843757861739816,0.0919979605203046
230,0.0876649290903611,0.003535749575821058
231,0.08690340546216153,0.09249647389288768
232,0.08614886325181884,0.003534879892734949
233,0.0854051383020069,0.09321768976329996
234,0.08466649897033776,0.0035334727409698707
235,0.08393841459193058,0.09448845815187755
236,0.08321125261593001,0.003532065548507962
237,0.08249451373743277,0.09524858563421837
238,0.08178250835679714,0.003530658387157543
239,0.08108068668470769,0.09657072440479611
240,0.08037958537962359,0.003528919020928049
241,0.07968855002577424,0.0978786652137082
242,0.07899847508170063,0.003527511844068223
243,0.07831833430611743,0.09875506816226973
244,0.07764213294007317,0.003526104698319886
245,0.07697565797625579,0.10012034067879369
246,0.07630994504260272,0.0035246975088840484
247,0.07565383945057673,0.10104389371007644
248,0.07500138791618233,0.0035238278338702448
249,0.07435834217286656,0.10157187968422397
250,0.07372131622812764,0.0035229581404136396
251,0.07309343647993558,0.10252035076559012
252,0.07246893429065335,0.0035215509709909153
253,0.0718533982704652,0.10399171688045446
254,0.07123822917808988,0.003520143822159231
255,0.07063193304566151,0.10499383572870923
256,0.07002875856335807,0.0035187366400678197
257,0.06943428069293227,0.10653217822248971
258,0.06884002418773934,0.003517329487446789
259,0.06825437935859771,0.10759216653699474
260,0.06767161297857982,0.0035164598102055923
261,0.06709730014517375,0.10818257542032898
262,0.06652825714154795,0.003515590123886186
263,0.06596743302682619,0.10927096056719522
264,0.06540928239073306,0.0035141829657117877
265,0.0648591993583401,0.11094011023680017
266,0.06430900788568548,0.003512775792813139
267,0.06376681570780414,0.11209340045564634
268,0.06322708187900102,0.003511368623540366
269,0.06269521078420581,0.11384653970768344
270,0.06216309400191939,0.003509629270036835
271,0.06163877794560334,0.11578433803495472
272,0.06111357517462855,0.0035082221096569216
273,0.06059612758294862,0.11692235502893814
274,0.06008141591164161,0.003506814934702709
275,0.05957431341542311,0.11895921127830408
276,0.05906621741589637,0.003505407770904148
277,0.05856569129161714,0.12017438822338727
278,0.05806769232639618,0.0035045380874254607
279,0.05757711937954453,0.12102868754872104
280,0.05709048940353325,0.003503668392455821
281,0.05661110427694437,0.12228471909692874
282,0.0561340603416332,0.0035022612208275806
283,0.055664128053079805,0.12450797480572501
284,0.05519298929317083,0.0035008540790404208
285,0.0547289418570607,0.12585536447377266
286,0.054267030030769686,0.003499446907412181
287,0.05381208238892677,0.12819944964962
288,0.05335584143736591,0.003497707547649282
289,0.05290654369100673,0.13055773395271278
290,0.05245612648985938,0.003496300361054164
291,0.05201263012170189,0.13213867196011123
292,0.05157075915703358,0.0034948932229855543
293,0.051135695030922725,0.13463372362370518
294,0.05069942144375072,0.003493486054890515
295,0.05026993197600028,0.1363332162159073
296,0.049841887391876366,0.0034926163864713805
297,0.04942052074938154,0.13730834477214804
298,0.04900280341815841,0.0034917466690758837
299,0.048591592650073095,0.13907112812802364
300,0.048181686799732726,0.003490339500888169
301,0.04777818827025172,0.1418357001191114
302,0.0473732650047779,0.0034889323632121376
303,0.04697473669051004,0.14373719466221274
304,0.04657733886354517,0.0034875251762244417
305,0.046186242360435045,0.14668026109279828
306,0.045793622996143604,0.003486118019677632
307,0.0454072958315049,0.14873553553367763
308,0.045021924708899264,0.003485248339710268
309,0.04464275839008613,0.14987636910585833
310,0.0442668651647275,0.0034843786503647913
311,0.043897011477951796,0.15201282067362532
312,0.04352799795175369,0.0034829715038312984
313,0.04316494028386054,0.15531080013868287
314,0.042800133681086046,0.0034815643224677664
315,0.0424412825140434,0.15763137507477135
316,0.042083096825550975,0.0034801571530450413
317,0.041730786048119785,0.16116484939145195
318,0.041376621090451225,0.003478417788685762
319,0.04102833293623171,0.16516160526649568
320,0.04067747702621828,0.0034770106133389708
321,0.040332524908758514,0.16751989073040013
322,0.03998859816506759,0.003475603468618415
323,0.039650478386482585,0.17181121585457426
324,0.03930969071077736,0.0034741962932716246
325,0.03897473807379455,0.1744058614782682
326,0.0386406090250069,0.0034733266205560116
327,0.03831223073907963,0.17622055527236896
328,0.03798614249764273,0.0034724569289123447
329,0.037665723100010005,0.17874139536565423
330,0.03734614394294335,0.003471919445209221
331,0.037032665381438484,0.17713922182156977
332,0.036725525207964835,0.003475603468618415
333,0.036428542730676444,0.14941448865017012
334,0.03616923577475918,0.003512775792813139
335,0.03594300123527193,0.07767029981340934
336,0.035788916532884,0.0036165925805056835
337,0.03567900303819948,0.05139677539523543
338,0.035583480782414925,0.003653764922750632
339,0.03549928126324529,0.050089704707832916
340,0.03541557192869712,0.003653764922750632
341,0.035332607489840115,0.05035922380917324
342,0.035249580118422025,0.0036523577735263716
343,0.035166968548670664,0.05059840093595013
344,0.03508439301747932,0.0036509505859034707
345,0.03500222209569461,0.050900001027277514
346,0.03491999671780872,0.0036495434323473323
347,0.034838176172949514,0.0511474159050352
348,0.03475638476395556,0.003647804063369792
349,0.03467499587972299,0.051587190943889916
350,0.034593355600885,0.003646396903382457
351,0.03451211836380665,0.05170889072744288
352,0.03443109984066485,0.003645527209683225
353,0.034350482041477844,0.05193983016540471
354,0.034269922968359436,0.0036441200545921752
355,0.03418976244098696,0.052283156334100286
356,0.0341095016015938,0.0036427128975382358
357,0.034029638439908236,0.05252005666403206
358,0.033949829933318375,0.0036413057270877286
359,0.03387041713175772,0.0528712885908357
360,0.0337909002725466,0.003639566354991443
361,0.03371177836085918,0.053256008553688214
362,0.03363251066047933,0.003638159184448261
363,0.03355363744506716,0.053474488723693536
364,0.033474852288971,0.0036367520207423753
365,0.03339645885150251,0.05386744611891753
366,0.033317916985386706,0.003635344848721557
367,0.033239766927797856,0.05409242458424361
368,0.03316169945856104,0.003633937683467238
369,0.03308402204410901,0.054494490380226544
370,0.033006191540878374,0.0036321983188080543
371,0.032928751100393,0.05487693346104257
372,0.03285118890106098,0.0036307911687986387
373,0.03277401615317689,0.05513821502961054
374,0.03269688516446699,0.003629383985772119
375,0.03262014094695742,0.05552889598566797
376,0.03254327253541073,0.003627976816256719
377,0.03246679127910571,0.055798746831946064
378,0.03239034532750706,0.0036271071510708837
379,0.03231428393905971,0.05594114323049921
380,0.03223842087816723,0.0036262374508123797
381,0.03216293984260311,0.056216085387381376
382,0.03208748877259927,0.003624830274587758
383,0.03201241731475965,0.056620965541601204
384,0.03193721626700387,0.003623423133100502
385,0.03186239437287326,0.056903812752337864
386,0.03178759774683213,0.0036220159568758803
387,0.03171317883580581,0.0573192071039922
388,0.031638625501827944,0.0036202765914315413
389,0.03156444898418866,0.057777402517527776
390,0.03149009100887958,0.003618869415599497
391,0.03141611124921573,0.05803760917384089
392,0.03134219219186192,0.0036174622606011215
393,0.031268648106909866,0.05850544805606538
394,0.031194920741874983,0.0036160550926914318
395,0.031121568491077303,0.05877442985292092
396,0.03104827156948825,0.003615185419097988
397,0.030975347580162495,0.058966789903568365
398,0.03090256845591623,0.0036143157242210225
399,0.030830159686076997,0.059240862544911614
400,0.030757801492610825,0.0036129085562186577
401,0.03068581054163335,0.05972658567630859
402,0.03061363066215698,0.003611501426072405
403,0.03054181982766219,0.060011710111180075
404,0.030470050945069077,0.0036100942428032596
405,0.03039864841673053,0.06050794699125296
406,0.030327054029253293,0.0036086870915453123
407,0.03025582716454477,0.06080358637881424
408,0.030184634856663423,0.003607817414361392
409,0.03011380801231821,0.06100418472937285
410,0.030043121008737184,0.003606947727314106
411,0.029972795695796164,0.06130437752042221
412,0.02990250269535837,0.003605540570017539
413,0.029832568520175805,0.06182131153595599
414,0.029762436225407043,0.0036041333967263126
415,0.029692664446543428,0.062133963649747714
416,0.029622916540579473,0.003602726227360864
417,0.029553525887563048,0.06266194862181709
418,0.029483935366919838,0.0036009868677833153
419,0.0294147034495707,0.0631902667447166
420,0.029345277008861193,0.003599579714355251
421,0.029276209103802648,0.06352957701132031
422,0.02920714654327766,0.003598172518567369
423,0.029138440829060044,0.06407263163736579
424,0.029069535690817314,0.003596765355161386
425,0.029000987219202988,0.06442245599713459
426,0.028932439176802504,0.0035958956867422525
427,0.02886424711120129,0.0646335686711794
428,0.028796194936148052,0.003595025985605918
429,0.028728495215488457,0.06498848384972783
430,0.028660793127686986,0.003593618806055323
431,0.028593441622274268,0.06555906599330469
432,0.028525879757459467,0.0035922116588866264
433,0.02845866871174798,0.06592590387083153
434,0.028391449595058228,0.0035908044984140396
435,0.028324580391115496,0.0665134979695742
436,0.028257494227600283,0.0035890651237769364
437,0.02819075818600119,0.06712319634477983
438,0.028123790455599366,0.0035876579503930344
439,0.028057173991132653,0.06750001142399396
440,0.027990550525874118,0.0035862507833611754
441,0.027924275160690095,0.06812444575963911
442,0.02785776570926812,0.003584843612425416
443,0.02779160646197095,0.0685182735144308
444,0.02772543075207915,0.0035834364577488212
445,0.027659602302435922,0.06915864651578196
446,0.02759353688152094,0.0035816970885640537
447,0.027527819303006486,0.06981830870537561
448,0.027461854110247205,0.0035802899276988877
449,0.02739623771604452,0.0702288165896588
450,0.02733060109758433,0.003578882750446483
451,0.02726531251548225,0.07090917658848228
452,0.027199768741790527,0.003577475614547994
453,0.02713457352970218,0.07133508494033797
454,0.0270693517232783,0.003576605938784433
455,0.027004476086969934,0.07160319681903998
456,0.026939712132371084,0.0035757362532501816
457,0.026875291282458923,0.07203701122233296
458,0.02681084012600474,0.0035743290981591304
459,0.026746731444171865,0.07275367309310606
460,0.026682356216969034,0.0035729219013434666
461,0.026618324607902696,0.0732044981584557
462,0.026554254992107805,0.003571514736424448
463,0.026490527309525162,0.07394359658675476
464,0.02642652709688832,0.0035697753652986696
465,0.026362868988631837,0.07469970774007112
466,0.02629893180406677,0.0035683681844776664
467,0.02623533870727653,0.07517806204717578
468,0.026171697781015035,0.0035669610355533077
469,0.02610839908421121,0.07595747946330095
470,0.026044815367602878,0.0035655538927029684
471,0.025981574653519073,0.07645566111451446
472,0.025918278927948516,0.0035646842206579583
473,0.02585532440253534,0.07675953768858135
474,0.025792469059777248,0.00356381449739567
475,0.025729952880443798,0.07726997426641344
476,0.025667375762693897,0.0035624073226486848
477,0.025605135500035018,0.07809078462926164
478,0.025542600149345764,0.0035610002051357195
479,0.02548040339587708,0.07862473201568157
480,0.025418136479049065,0.00355959299507344
481,0.02535620596891165,0.07947166356527213
482,0.025293974649370957,0.003558185867511759
483,0.025232081061456337,0.08002858355598808
484,0.02517010877743259,0.003557316189370854
485,0.025108473874216324,0.08035543463276026
486,0.02504693145506225,0.003556446485764501
487,0.02498572338511691,0.08092373970045906
488,0.024924432629007495,0.0035550393425215826
489,0.0248634747230276,0.08182257937645752
490,0.0248022008177405,0.003553632158039305
491,0.024741261052883,0.08241580291044462
492,0.02468022991493643,0.003552224983442271
493,0.024619532296965934,0.08334813118524687
494,0.024558509363158797,0.0035504856296169596
495,0.024497820282273923,0.0843369200351585
496,0.02443677538841706,0.0035490784803000235
497,0.024376066912213473,0.08493784399652818
498,0.024315277790071945,0.003547671289893679
499,0.02425482305826472,0.08596065994387889
500,0.024194005022526832,0.003546264130898728
501,0.02413352336303153,0.08659051800887022
502,0.024072951021653785,0.0035453944340015954
503,0.024012714495181324,0.0870027659219035
504,0.02395253499313415,0.00354452473912463
505,0.023892688048212766,0.08764595305935732
506,0.023832746869944167,0.003543117568281546
507,0.02377313727601862,0.08873715212469574
508,0.023713146043202588,0.0035417104280646974
509,0.02365348837974114,0.0894115510625598
510,0.023593726247278474,0.0035403032572216132
511,0.023534296911510676,0.09054501400794962
512,0.023474475141172953,0.003538563898429221
513,0.02341498838841641,0.0916949525937079
514,0.02335510886110194,0.00353715671222668
515,0.023295566383120567,0.09243632776563651
516,0.023235895244289772,0.003535749575821058
517,0.023176559590172223,0.09363080678203282
518,0.02311682151724516,0.003534342408603849
519,0.02305742146538529,0.09441129930190727
520,0.022997880502302854,0.0035334727409698707
521,0.02293867675490181,0.0948763245830204
522,0.02287952603653469,0.0035326030230891205
523,0.022820709462136445,0.09567643860819461
524,0.022761747390110405,0.0035311958557792365
525,0.022703118480199794,0.09695598228412919
526,0.022644067153609566,0.003529788719766192
527,0.022585351943898418,0.09780009898871819
528,0.022526477814279963,0.0035283815331710734
529,0.022467938579648735,0.09913242069231984
530,0.022408965424294474,0.003526974377801997
531,0.022350329920987084,0.10002302248035089
532,0.02229152208802033,0.003526104698319886
533,0.0222330513493325,0.10053573502508002
534,0.0221746255160388,0.003525235009217036
535,0.02211653366473579,0.10144931073075011
536,0.022058264659433318,0.0035238278338702448
537,0.022000329569777224,0.10288524372398401
538,0.02194193627973158,0.0035224206551974814
539,0.02188387938443244,0.10384932051708018
540,0.02182563196231178,0.003521013487980272
541,0.02176772034265969,0.10534962111061082
542,0.021709336384191123,0.003519274126647062
543,0.021651291865469095,0.10697791403878905
544,0.02159271942201929,0.0035178669537484133
545,0.02153448911911703,0.10794654477613867
546,0.02147608972781806,0.0035164598102055923
547,0.021418032486323502,0.10965286628099005
548,0.021359429691170256,0.0035150526373069436
549,0.02130117231311222,0.11067990358816679
550,0.02124273072349125,0.0035141829657117877
551,0.021184634419318452,0.11138410635321472
552,0.021126522438134353,0.003513313275973733
553,0.02106875324405854,0.1124418176873817
554,0.021010793496072218,0.003511906103467662
555,0.02095317611901421,0.11429368214281216
556,0.020894982203826958,0.0035104989484692865
557,0.020837134336747352,0.11541890798277657
558,0.020779079286421642,0.003509091782615161
559,0.020721370143397786,0.11736353726520832
560,0.020663064821796723,0.003507352418741134
561,0.020605110178315143,0.11932377221138608
562,0.02054656738609006,0.0035059452527943335
563,0.020488379039493392,0.12061871623876211
564,0.02042993106671505,0.0035045380924144205
565,0.02037183800017369,0.12268417548530938
566,0.020313134788752706,0.0035031309064545066
567,0.020254790661079224,0.12406592322334165
568,0.02019616666886435,0.003501723755439186
569,0.02013790205399415,0.12624376962916092
570,0.020079004460483635,0.0034999843934134947
571,0.020020471532361635,0.1286074760543497
572,0.019961239179675048,0.003498577236752132
573,0.019902376622691675,0.13003570920381147
574,0.019843247162292462,0.0034971700651238915
575,0.019784488282727067,0.13253531436658356
576,0.019725002264022642,0.0034957628971788034
577,0.019665892392484008,0.13406997215496363
578,0.019606491521780917,0.0034948932229855543
579,0.019547467278925153,0.135100693581932
580,0.01948837528649806,0.0034940235395068677
581,0.019429657938206297,0.1366932237775478
582,0.019370639648041896,0.0034926163864713805
583,0.019311996141826812,0.13945075813020086
584,0.019252576830072726,0.003491209193766846
585,0.019193539182314968,0.14117094518504208
586,0.019134172080819287,0.0034898020313886453
587,0.019075187712965982,0.14409981109048295
588,0.019015394596056126,0.003488062664373995
589,0.018955990712052534,0.14712144177404143
590,0.01889576342731598,0.003486655486878965
591,0.018835933013856214,0.14909815239846577
592,0.018775714174814672,0.003485248339710268
593,0.018715893731178664,0.15231864265136238
594,0.018655212490216788,0.0034838411801155103
595,0.01859493746322446,0.15446386814939844
596,0.018534238984249846,0.0034829715038312984
597,0.018473948751136046,0.15574233783577446
598,0.018413576422880086,0.003482101808319129
599,0.018353609769878772,0.15797751652661401
600,0.018293207276131207,0.0034806946365982137
601,0.018233212361144755,0.16159270272711174
602,0.01817228579616496,0.00347928748634617
603,0.018111776032242444,0.16403128893783836
604,0.01805078952317726,0.0034778803014140387
605,0.017990222419180038,0.16791090420308163
606,0.0179286760584172,0.0034764731472226957
607,0.017867558819191404,0.17057728676497141
608,0.017805920374002842,0.003475603468618415
609,0.017744714612133592,0.17209633968793495
610,0.017683403839002066,0.0034747337805433477
611,0.01762252478821845,0.17485950224690905
612,0.01756111253991457,0.0034733266205560116
613,0.017500148993176586,0.17904895548712868
614,0.017438145847723976,0.0034724569289123447
615,0.017376715191899497,0.17728617175241912
616,0.017315936532450116,0.0034764731472226957
617,0.017256659892278658,0.14775498489551714
618,0.01720482099499946,0.003515590123886186
619,0.017159504883097254,0.07631239504774104
620,0.01712834590105459,0.003618869415599497
621,0.01710599691672628,0.05143026365420368
622,0.017086357109402234,0.003653764922750632
623,0.01706885792735621,0.05025453742954542
624,0.01705139411474063,0.003653764922750632
625,0.017034032237609995,0.0504593563354558
626,0.017016629510182353,0.003652357756353977
627,0.01699926433082882,0.05076551030954153
628,0.01698183642813113,0.0036509505859034707
629,0.01696444459365495,0.05100241063545485
630,0.016947012847280986,0.0036495434323473323
631,0.016929617200977257,0.051315932412134224
632,0.01691215775988142,0.003647804063369792
633,0.016894734669990804,0.0516918779314024
634,0.01687722868274583,0.003646396903382457
635,0.016859759242607117,0.05187968447162346
636,0.016842266483146934,0.0036449897263726794
637,0.016824810565192735,0.05226440395393531
638,0.016807269923611527,0.0036435825751501326
639,0.01678976640999199,0.05245763416723903
640,0.01677223848373062,0.0036427128975382358
641,0.01675474758961338,0.05262561323096942
642,0.01673724050310152,0.003641843215779811
643,0.016719770208025307,0.05282078679043508
644,0.016702275525583607,0.0036404360520739254
645,0.016684817828969318,0.05322057568476098
646,0.016667273088550722,0.003639028870467766
647,0.016649765539249857,0.0534211732836548
648,0.016632232644571615,0.003637621702558076
649,0.016614736985066745,0.05383027386193476
650,0.016597152877354263,0.003635882338983951
651,0.01657960594845843,0.05418237574661826
652,0.016561988703553195,0.003634475164272364
653,0.016544409041186293,0.054455578585511075
654,0.01652678338757538,0.003633068003257247
655,0.016509195492289987,0.05481591765733537
656,0.016491535795255512,0.003631660844840224
657,0.016473914044008484,0.05509682054154347
658,0.01645624509170924,0.0036299214709882765
659,0.016438613893673747,0.05561971600033304
660,0.016420863886244235,0.003627976816256719
661,0.016403152068111878,0.05600899031807703
662,0.01638536205575992,0.0036262374508123797
663,0.01636761069787971,0.05645070934061219
664,0.016349766208717358,0.003624830274587758
665,0.016331960715948557,0.05668988601317816
666,0.016314122510920268,0.003623423133100502
667,0.016296323461302976,0.05714245288234812
668,0.016278429482342177,0.0036220159568758803
669,0.01626057477014507,0.05738812827748077
670,0.01624268642099847,0.003621146284888147
671,0.016224837559359905,0.05758048863546732
672,0.016206971007695005,0.0036202765914315413
673,0.016189143533176582,0.05782790344984618
674,0.016171282701844845,0.003618869415599497
675,0.016153461240081424,0.05830203599616482
676,0.01613554127068121,0.0036174622606011215
677,0.01611766101204827,0.058557356218516474
678,0.016099745993920094,0.0036160550926914318
679,0.016081870646311218,0.059042541725041794
680,0.016063895262040776,0.0036143157242210225
681,0.016045959844818984,0.05948513116874079
682,0.016027937410372787,0.0036129085562186577
683,0.01600995530946039,0.05980461394163762
684,0.01599192179664307,0.003611501394810962
685,0.015973928827939972,0.060259124940653885
686,0.015955846933381805,0.0036100942428032596
687,0.01593780564182067,0.0605873833879067
688,0.01591971182097069,0.0036086870915453123
689,0.015901658757576532,0.06105468593564256
690,0.015883514921272456,0.003606947727314106
691,0.015865411887832217,0.061584411374307646
692,0.01584720163246827,0.003605540570017539
