iteration,objective,step_size
65,1.2073485319144306,0.03325560946910819
66,1.166030888367748,0.0031056194663200043
67,1.1290466521916656,0.04686432976291347
68,1.0782149019848517,0.0031056194663200043
69,1.0336884589950337,0.033708712993153686
70,1.0013207195138176,0.0031056194663200043
71,0.97225402596656,0.04686432976291347
72,0.9330468259456088,0.0031056194663200043
73,0.8979986399815272,0.03325560946910819
74,0.8727292219448943,0.0031056194663200043
75,0.8503979860432401,0.04833060547825091
76,0.8186194459336541,0.0031056194663200043
77,0.790101282081781,0.0325224717137064
78,0.7705530704347544,0.0031056194663200043
79,0.7531237067321247,0.04951684660144826
80,0.7271924741121413,0.0031056194663200043
81,0.7039032916596532,0.03206936834591084
82,0.6884754521086397,0.0031056194663200043
83,0.6746080949428377,0.05024998386965744
84,0.653359122491718,0.0031056194663200043
85,0.6343081062966837,0.03206936834591084
86,0.6218490107191774,0.0031056194663200043
87,0.6105011765785913,0.05024998386965744
88,0.5931590621492323,0.0031056194663200043
89,0.5775505612174653,0.03206936834591084
90,0.567245159581788,0.0031056194663200043
91,0.5579366822951377,0.05070308698463527
92,0.5434279785483895,0.0031056194663200043
93,0.5304012756105777,0.03206936834591084
94,0.5218132541570264,0.0031056194663200043
95,0.5140385895383477,0.051436225275513586
96,0.5018155836991179,0.0031056194663200043
97,0.49062785063078174,0.031336230795042865
98,0.48349420863698006,0.0031056194663200043
99,0.4770969137234153,0.053355604075987786
100,0.4663703490192541,0.0031056194663200043
101,0.4565200740490175,0.030603093292458777
102,0.4506015623893466,0.0031056194663200043
103,0.4452175120484787,0.05454184593919549
104,0.4358257291001196,0.0031056194663200043
105,0.42718988765741134,0.030149989545436663
106,0.4221566119122784,0.0031056194663200043
107,0.4175665247642208,0.05572808507673671
108,0.4092753516866014,0.0031056194663200043
109,0.4016119922101531,0.029416851838318752
110,0.39729494617220623,0.0031056194663200043
111,0.3934043169513049,0.0576474646953462
112,0.385882923945231,0.0031056194663200043
113,0.3789745483405168,0.028963748596932057
114,0.3752572035563509,0.0031056194663200043
115,0.3718541115815422,0.0583806024990319
116,0.36514018311832636,0.0031056194663200043
117,0.35895240988057425,0.028963748596932057
118,0.3556773460377372,0.0031056194663200043
119,0.3526305732139311,0.0583806024990319
120,0.34667991509283136,0.0031056194663200043
121,0.3411325418513561,0.028230611124189047
122,0.3382050479643029,0.0031056194663200043
123,0.33559651892862763,0.06148622352349763
124,0.3299558734337589,0.0031056194663200043
125,0.324742339859439,0.027497473417071136
126,0.3221972207800213,0.0031056194663200043
127,0.31987029224313385,0.06267246365386685
128,0.3146992162943656,0.0031056194663200043
129,0.3098813584354087,0.027044370536468222
130,0.3076098301488374,0.0031056194663200043
131,0.3055272015916808,0.06385870403705385
132,0.3007414826542099,0.0031056194663200043
133,0.2962799205827183,0.026311233238417955
134,0.29423538313369435,0.0031056194663200043
135,0.2924028079472706,0.0669643242433842
136,0.2878326777325461,0.0031056194663200043
137,0.28355720649177585,0.025578095073948492
138,0.2817524344797279,0.0031056194663200043
139,0.28009335539497526,0.06815056564924035
140,0.27583283924744967,0.0031056194663200043
141,0.2718370294326424,0.025124991453335223
142,0.27019748964217544,0.0031056194663200043
143,0.2686988747841347,0.0700699456470765
144,0.2646778667613503,0.0031056194663200043
145,0.2608831236487844,0.024391853746217315
146,0.2594027470382849,0.0031056194663200043
147,0.2580583982576141,0.0727224598380697
148,0.25420271752331725,0.0031056194663200043
149,0.250566680392576,0.023938750252012905
150,0.24923136025051762,0.0031056194663200043
151,0.24799225493855462,0.07317556325414915
152,0.24438883444343926,0.0031056194663200043
153,0.24100024612195528,0.023205612701144927
154,0.23976284500028405,0.0031056194663200043
155,0.23867025473516537,0.07820056200813597
156,0.23509272660642566,0.0031056194663200043
157,0.2317353977492205,0.02201937149982261
158,0.23063817031330028,0.0031056194663200043
159,0.22966251458265954,0.08277245841699643
160,0.22615326355522497,0.0031056194663200043
161,0.22284065449345022,0.020833130726010743
162,0.22186208669710933,0.003838756842495235
163,0.22094826903169182,0.04522498539832942
164,0.2190891987195602,0.0031056194663200043
165,0.21733883511261512,0.03754747046769322
166,0.21580178962148935,0.0031056194663200043
167,0.21438343642496024,0.04641122639511791
168,0.21258713017589034,0.0031056194663200043
169,0.2108803277058914,0.03636122975356351
170,0.20946182561558094,0.0031056194663200043
171,0.2081596502177861,0.04759746838473447
172,0.20639702102478105,0.0031056194663200043
173,0.20475576991403635,0.03636122975356351
174,0.2034243938764982,0.0031056194663200043
175,0.20217274850664643,0.04759746838473447
176,0.2005173712931081,0.0031056194663200043
177,0.19893881434464014,0.035628092250979425
178,0.19768659654560128,0.0031056194663200043
179,0.1965277015465517,0.04878370909886418
180,0.19490752593073227,0.0031056194663200043
181,0.19337833433939838,0.03517498855224119
182,0.19220510842059726,0.0031056194663200043
183,0.1911094937341304,0.04951684660144826
184,0.18955357150904206,0.0031056194663200043
185,0.18806705103736157,0.03444185133231589
186,0.18696895738377722,0.0031056194663200043
187,0.18594548084287998,0.05024998386965744
188,0.18442927469884265,0.0031056194663200043
189,0.18300314708426257,0.03444185133231589
190,0.18196035825905688,0.0031056194663200043
191,0.18097869384489865,0.05024998386965744
192,0.1795379907934686,0.0031056194663200043
193,0.17816961212672694,0.033708712993153686
194,0.17717806424834617,0.0031056194663200043
195,0.1762728681024883,0.051889328516900285
196,0.17484315611449813,0.0031056194663200043
197,0.17350550270108114,0.03325560946910819
198,0.17257629005545583,0.0031056194663200043
199,0.17171434532706034,0.05262246713872129
200,0.17034011733528506,0.0031056194663200043
201,0.16903241584449222,0.0325224717137064
202,0.1681604487539221,0.0031056194663200043
203,0.16735275161934737,0.053808707600033284
204,0.16600706242107202,0.0031056194663200043
205,0.16473085064579326,0.03206936834591084
206,0.16390993226891634,0.0031056194663200043
207,0.1631427690564619,0.05454184593919549
208,0.1618418424426174,0.0031056194663200043
209,0.16059895828877255,0.031336230795042865
210,0.15982376628361547,0.0031056194663200043
211,0.15910849330089818,0.05572808507673671
212,0.15782379050316866,0.0031056194663200043
213,0.15661965982259876,0.031336231330519396
214,0.15588293739379658,0.0031056194663200043
215,0.15519055335134554,0.055274983430381314
216,0.15397033274463756,0.0031056194663200043
217,0.15282158585463096,0.031336231330519396
218,0.15211088903267533,0.0031056194663200043
219,0.15144997865007864,0.05572808507673671
220,0.15027117983985805,0.0031056194663200043
221,0.14915805303342936,0.031336231330519396
222,0.14848076270136487,0.0031056194663200043
223,0.14784081148950035,0.055274983430381314
224,0.14671795477534033,0.0031056194663200043
225,0.14565585463122122,0.031336231330519396
226,0.14500073425054766,0.0031056194663200043
227,0.14438970706200424,0.05572808507673671
228,0.14330200450557756,0.0031056194663200043
229,0.14227267612292596,0.031336231330519396
230,0.14164677027318312,0.0031056194663200043
231,0.14105496455870228,0.055274983430381314
232,0.14001617654134474,0.0031056194663200043
233,0.13903388833146127,0.031336231330519396
234,0.1384270131204904,0.0031056194663200043
235,0.13786181441190848,0.05572808507673671
236,0.13685305221664898,0.0031056194663200043
237,0.13590093946947265,0.031336231330519396
238,0.13531977776525408,0.0031056194663200043
239,0.13477222954571672,0.05572808507673671
240,0.13380638353110721,0.0031056194663200043
241,0.13288345384263428,0.030603093292458777
242,0.1323267455842181,0.0031056194663200043
243,0.13181866904023423,0.0583806024990319
244,0.13084850355740407,0.0031056194663200043
245,0.12991646238160517,0.029416851838318752
246,0.12940136096738533,0.0031056194663200043
247,0.128926060568985,0.06001994714627476
248,0.12795975691040481,0.0031056194663200043
249,0.12704372037932765,0.028963748596932057
250,0.1265554217098594,0.0031056194663200043
251,0.12610219959960128,0.060753086303572325
252,0.12515914524210747,0.0031056194663200043
253,0.1242663717170884,0.028230611124189047
254,0.12380012284947528,0.0031056194663200043
255,0.12337892669688331,0.06385870403705385
256,0.12243068016993085,0.0031056194663200043
257,0.12152258599431821,0.027044370536468222
258,0.12109273822600716,0.0031056194663200043
259,0.12069884905756857,0.06577808352925449
260,0.11975211685854226,0.0031056194663200043
261,0.11885744741159542,0.026311233238417955
262,0.11845044906008212,0.0031056194663200043
263,0.11808213856297305,0.0688837049329468
264,0.11713591747849472,0.0031056194663200043
265,0.11622655603753683,0.025124991453335223
266,0.11585072115362378,0.0031056194663200043
267,0.1155086831647605,0.07198932353284758
268,0.11455552482025397,0.0031056194663200043
269,0.1136425226047947,0.024391853746217315
270,0.11329180408422655,0.0031056194663200043
271,0.1129681646111633,0.07390870162315243
272,0.11202882773098975,0.0031056194663200043
273,0.11112331331074396,0.023205612701144927
274,0.11079317422513066,0.0031056194663200043
275,0.11050076412692073,0.0796668374706557
276,0.10952214977944444,0.0031056194663200043
277,0.1085897429732789,0.02201937149982261
278,0.10828763794354385,0.0031056194663200043
279,0.10801653608466813,0.08395869880018338
280,0.10702886579578658,0.0031056194663200043
281,0.10608091278996208,0.020833130726010743
282,0.10580193974378022,0.003838756842495235
283,0.10554017405707113,0.045678088561591154
284,0.10500196651173896,0.0031056194663200043
285,0.10449039241585048,0.03754747046769322
286,0.10404315138739487,0.0031056194663200043
287,0.10362797432510158,0.04641122639511791
288,0.10309440813052519,0.0031056194663200043
289,0.1025940470322716,0.03754747046769322
290,0.10216313286874466,0.0031056194663200043
291,0.10175714868869738,0.04641122639511791
292,0.10124308457400422,0.0031056194663200043
293,0.10075366460875969,0.03709436709989766
294,0.10033837975999808,0.0031056194663200043
295,0.09995019823719394,0.04686432976291347
296,0.09944329154658071,0.0031056194663200043
297,0.09896695090590228,0.03709436709989766
298,0.09856452067761609,0.0031056194663200043
299,0.09818673558454027,0.04686432976291347
300,0.09769542905505561,0.0031056194663200043
301,0.09723179872761574,0.03709436709989766
302,0.0968416024727485,0.0031056194663200043
303,0.09647391644244739,0.04686432976291347
304,0.09599745603373772,0.0031056194663200043
305,0.09554617857662748,0.03709436709989766
306,0.09516763364764566,0.0031056194663200043
307,0.09480975892578114,0.04686432976291347
308,0.09434743678687962,0.0031056194663200043
309,0.0939081658782239,0.03709436709989766
310,0.09354072494703149,0.0031056194663200043
311,0.09319238300172858,0.04686432976291347
312,0.09274353422159472,0.0031056194663200043
313,0.09231593423722363,0.03709436709989766
314,0.09195908283014029,0.0031056194663200043
315,0.09162000398381717,0.04641122639511791
316,0.09118410841326213,0.0031056194663200043
317,0.09077539330977437,0.03754747046769322
318,0.09042263416456421,0.0031056194663200043
319,0.09009095011626926,0.04641122639511791
320,0.08966931157171526,0.0031056194663200043
321,0.08926942449726953,0.03709436709989766
322,0.08892816679912025,0.0031056194663200043
323,0.08861091954909131,0.04759746838473447
324,0.08819340968089454,0.0031056194663200043
325,0.08779256073484643,0.03636122975356351
326,0.08746957579756669,0.0031056194663200043
327,0.08716345042273906,0.04759746838473447
328,0.08675368339551648,0.0031056194663200043
329,0.08636701720603943,0.03636122975356351
330,0.08605009911298772,0.0031056194663200043
331,0.08575468916213848,0.04833060547825091
332,0.08535219850307332,0.0031056194663200043
333,0.08496830191340603,0.035628092250979425
334,0.08466542230416783,0.0031056194663200043
335,0.08438320343969107,0.04951684660144826
336,0.08398358511794973,0.0031056194663200043
337,0.08360001204654703,0.03444185133231589
338,0.08331220719225209,0.0031056194663200043
339,0.08304763841961013,0.051436225275513586
340,0.08264280422881116,0.0031056194663200043
341,0.08225729311897156,0.033708712993153686
342,0.08198497860701814,0.0031056194663200043
343,0.08172988387277613,0.051889328516900285
344,0.08133155424030453,0.0031056194663200043
345,0.08095387671576293,0.03325560946910819
346,0.08069018521875537,0.0031056194663200043
347,0.08044650167811072,0.053355604075987786
348,0.08005045088736591,0.0031056194663200043
349,0.07967064999675053,0.0325224717137064
350,0.07942106747882208,0.0031056194663200043
351,0.07918637397855972,0.053808707600033284
352,0.07879597575948089,0.0031056194663200043
353,0.0784246036572032,0.03206936834591084
354,0.07818239276576625,0.0031056194663200043
355,0.07795879148212558,0.055274983430381314
356,0.07756926323154109,0.0031056194663200043
357,0.07719763082654714,0.031336231330519396
358,0.07696723161376905,0.0031056194663200043
359,0.07675321251499147,0.05646122341589891
360,0.07636638631726447,0.0031056194663200043
361,0.0759966451136115,0.030603093292458777
362,0.07577633345454007,0.0031056194663200043
363,0.0755727875057167,0.0576474646953462
364,0.07518593181131678,0.0031056194663200043
365,0.07482099610990377,0.030149989545436663
366,0.07460879609336636,0.0031056194663200043
367,0.07441351852467135,0.05883370561400974
368,0.07403009297747008,0.0031056194663200043
369,0.07366675370418435,0.029416851838318752
370,0.07346388586974485,0.0031056194663200043
371,0.0732783715629244,0.060753086303572325
372,0.07289411628585545,0.0031056194663200043
373,0.0725282571594123,0.028963748596932057
374,0.07233602673653836,0.0031056194663200043
375,0.07215506266245379,0.060753086303572325
376,0.07178112595882753,0.0031056194663200043
377,0.071424183026055,0.028963748596932057
378,0.07123704255300833,0.0031056194663200043
379,0.07106050951826377,0.060753086303572325
380,0.07069646965949965,0.0031056194663200043
381,0.07034821829924498,0.028230611124189047
382,0.07016614990652643,0.0031056194663200043
383,0.07000174134048857,0.06385870403705385
384,0.06962836178536713,0.0031056194663200043
385,0.06927377673295734,0.027497473417071136
386,0.06910270597364226,0.0031056194663200043
387,0.0689439299887845,0.06459184207511445
388,0.06857633398851433,0.0031056194663200043
389,0.0682267890716919,0.027044370536468222
390,0.06806170944286671,0.0031056194663200043
391,0.0679100321464281,0.06651122128465631
392,0.06754350924776152,0.0031056194663200043
393,0.06719139815091436,0.026311233238417955
394,0.06703488654779308,0.0031056194663200043
395,0.06689011861656881,0.06815056564924035
396,0.06652435367120725,0.0031056194663200043
397,0.06617339261607123,0.025578095073948492
398,0.0660237473750871,0.0031056194663200043
399,0.06588702888614274,0.07080308335419441
400,0.06551748409242884,0.0031056194663200043
401,0.0651627503948784,0.024391853746217315
402,0.06502137003639909,0.0031056194663200043
403,0.0648951240415011,0.07582808050175159
404,0.06451170987957243,0.0031056194663200043
405,0.06414180518862207,0.023205613363030307
406,0.06401135002432375,0.0031056194663200043
407,0.06389225847126123,0.07893370091261581
408,0.06350466450275356,0.0031056194663200043
409,0.06313018187622306,0.022472475198560847
410,0.06300702880611599,0.0031056194663200043
411,0.0628939429946654,0.08130618229259129
412,0.06250538509026872,0.0031056194663200043
413,0.06213097330141681,0.02201937149982261
414,0.06201360293520791,0.0031056194663200043
415,0.06190510015592942,0.08277245841699643
416,0.06152057648773112,0.0031056194663200043
417,0.06114994867591607,0.021286233744420815
418,0.06103733692874754,0.003838756842495235
419,0.06093076992636399,0.04449184784746145
420,0.06072112083188956,0.0031056194663200043
421,0.06052167636218481,0.038733711921833246
422,0.06033747620688053,0.0031056194663200043
423,0.06016577774244892,0.04522498539832942
424,0.059956858783784435,0.0031056194663200043
425,0.059759478671650344,0.038280608174811125
426,0.05958129004733802,0.0031056194663200043
427,0.0594150856293931,0.045678088561591154
428,0.059208526593205954,0.0031056194663200043
429,0.05901390520800951,0.038280608174811125
430,0.058840839190442897,0.0031056194663200043
431,0.05867699041536539,0.04522498539832942
432,0.058476454372536305,0.0031056194663200043
433,0.05828810834349126,0.038733711921833246
434,0.0581169796487312,0.0031056194663200043
435,0.05795486266361188,0.04522498539832942
436,0.05776076163694122,0.0031056194663200043
437,0.05757435213651208,0.038280608174811125
438,0.05740868257759975,0.0031056194663200043
439,0.057251745628609796,0.04522498539832942
440,0.05705973591500828,0.0031056194663200043
441,0.05687933069168633,0.038733711921833246
442,0.056715436335814766,0.0031056194663200043
443,0.05656015174033543,0.04522498539832942
444,0.05637421278094732,0.0031056194663200043
445,0.05619565622225718,0.038280608174811125
446,0.05603691437683366,0.0031056194663200043
447,0.0558865854485047,0.04522498539832942
448,0.05570256239302403,0.0031056194663200043
449,0.05552975119199923,0.038733711921833246
450,0.05537263650277709,0.0031056194663200043
451,0.05522388455732194,0.04522498539832942
452,0.055045593704539944,0.0031056194663200043
453,0.05487454770223037,0.038280608174811125
454,0.054722302059669554,0.0031056194663200043
455,0.05457829154120522,0.045678088561591154
456,0.054401712569153916,0.0031056194663200043
457,0.05423303552711684,0.03754747046769322
458,0.05408501437207457,0.0031056194663200043
459,0.05394802804977865,0.04686432976291347
460,0.05376995256691907,0.0031056194663200043
461,0.05360173381972647,0.03709436709989766
462,0.05345921999953314,0.0031056194663200043
463,0.05332572528626488,0.04686432976291347
464,0.053150479094978414,0.0031056194663200043
465,0.052986576300934216,0.03754747046769322
466,0.052846289276731025,0.0031056194663200043
467,0.052713234639794125,0.04641122639511791
468,0.05254457048054824,0.0031056194663200043
469,0.05238406583361156,0.03754747046769322
470,0.05224661378096142,0.0031056194663200043
471,0.05211631551038551,0.04641122639511791
472,0.05195104078470331,0.0031056194663200043
473,0.05179386142001139,0.03754747046769322
474,0.05165915804846456,0.0031056194663200043
475,0.051531556665785176,0.04641122639511791
476,0.051369567975345386,0.0031056194663200043
477,0.05121564266428388,0.03754747046769322
478,0.05108360494941013,0.0031056194663200043
479,0.05095864233125008,0.04641122639511791
480,0.05079984019828573,0.0031056194663200043
481,0.05064909930769927,0.03754747046769322
482,0.050519647341651236,0.0031056194663200043
483,0.05039726668495822,0.04641122639511791
484,0.05024155537291241,0.0031056194663200043
485,0.05009393082557371,0.03754747046769322
486,0.049966987675691986,0.0031056194663200043
487,0.04984713346410078,0.04641122639511791
488,0.04969442080792271,0.0031056194663200043
489,0.04954984604420803,0.03754747046769322
490,0.04942533761918719,0.0031056194663200043
491,0.04930795559045269,0.04641122639511791
492,0.04915815283595532,0.0031056194663200043
493,0.049016562776678936,0.03754747046769322
494,0.048894417699838474,0.0031056194663200043
495,0.04877945481429642,0.04641122639511791
496,0.04863247646603607,0.0031056194663200043
497,0.04849380747639092,0.03754747046769322
498,0.048373956965631765,0.0031056194663200043
499,0.04826136137564158,0.04641122639511791
500,0.04811712505280734,0.0031056194663200043
501,0.04798131490737442,0.03754747046769322
502,0.047863692661419856,0.0031056194663200043
503,0.04775341368175232,0.04686432976291347
504,0.047611805548938985,0.0031056194663200043
505,0.04747633983699381,0.03709436709989766
506,0.047362840411568005,0.0031056194663200043
507,0.047255351357836616,0.04686432976291347
508,0.047115659884655596,0.0031056194663200043
509,0.0469836491611999,0.03709436709989766
510,0.046871707434711724,0.0031056194663200043
511,0.0467669352004949,0.04759746838473447
512,0.04662906131216448,0.0031056194663200043
513,0.04649660011783469,0.03636122975356351
514,0.046389141036918616,0.0031056194663200043
515,0.04628791484383197,0.04833060547825091
516,0.04615059985107023,0.0031056194663200043
517,0.04601896388008186,0.035628092250979425
518,0.04591488114656957,0.0031056194663200043
519,0.04581805795455832,0.04951684660144826
520,0.04567984587023514,0.0031056194663200043
521,0.04554820377553737,0.03517498855224119
522,0.045447917246417766,0.0031056194663200043
523,0.04535344171397252,0.04951684660144826
524,0.04521716100251961,0.0031056194663200043
525,0.04508874612378435,0.03517498855224119
526,0.04498988606024797,0.0031056194663200043
527,0.04489769910757514,0.05024998386965744
528,0.04476324608338929,0.0031056194663200043
529,0.044634452332202874,0.03444185133231589
530,0.04453942878476005,0.0031056194663200043
531,0.044450598117953787,0.051436225275513586
532,0.04431619867335041,0.0031056194663200043
533,0.04418663616296191,0.033708712993153686
534,0.04409552416807183,0.0031056194663200043
535,0.0440097656196943,0.051889328516900285
536,0.0438756936813846,0.0031056194663200043
537,0.043748655432110116,0.033708712993153686
538,0.04365922570738907,0.0031056194663200043
539,0.0435751343979101,0.051889328516900285
540,0.043443520802888665,0.0031056194663200043
541,0.04331895608628086,0.033708712993153686
542,0.043231160911497576,0.0031056194663200043
543,0.04314870289442526,0.051889328516900285
544,0.043019477222264235,0.0031056194663200043
545,0.0428973363639411,0.033708712993153686
546,0.04281112962335726,0.0031056194663200043
547,0.042730271676951016,0.051889328516900285
548,0.04260336589555857,0.0031056194663200043
549,0.0424836002516726,0.033708712993153686
550,0.04239893737118261,0.0031056194663200043
551,0.04231964698142793,0.051889328516900285
552,0.0421949953530898,0.0031056194663200043
553,0.0420775572874195,0.033708712993153686
554,0.041994395174639855,0.0031056194663200043
555,0.04191664051871093,0.051889328516900285
556,0.04179417951054716,0.0031056194663200043
557,0.04167902237218452,0.033708712993153686
558,0.041597319359332405,0.0031056194663200043
559,0.041521069289525585,0.05262246713872129
560,0.04140069706984921,0.0031056194663200043
561,0.04128473499102809,0.0325224717137064
562,0.04120639961469541,0.0031056194663200043
563,0.04113462694616417,0.05454184593919549
564,0.04101108811912037,0.0031056194663200043
565,0.0408946541043224,0.03206936834591084
566,0.04081927969206091,0.0031056194663200043
567,0.04074916565078769,0.055274983430381314
568,0.04062724326497946,0.0031056194663200043
569,0.0405106290963054,0.031336230795042865
570,0.04043796091711963,0.0031056194663200043
571,0.04037075740317979,0.05691432693994441
572,0.04024794229238236,0.0031056194663200043
573,0.04013004992169637,0.030603093292458777
574,0.04006053663393306,0.0031056194663200043
575,0.03999564232184442,0.0576474646953462
576,0.03987293168931528,0.0031056194663200043
577,0.039756479269605224,0.030149989545436663
578,0.03968864213792886,0.0031056194663200043
579,0.039626295155985015,0.0595668437784792
580,0.03950294515566995,0.0031056194663200043
581,0.03938414278357953,0.028963748596932057
582,0.03931975838714774,0.0031056194663200043
583,0.03926086030188894,0.06193932561580623
584,0.03913455149335981,0.0031056194663200043
585,0.03901420407104564,0.028230611124189047
586,0.03895269274584555,0.0031056194663200043
587,0.0388959407595033,0.06340560125301872
588,0.0387693993053074,0.0031056194663200043
589,0.03864843353334028,0.027497473417071136
590,0.03858928892054769,0.0031056194663200043
591,0.03853505133135709,0.06577808439567376
592,0.03840708327306834,0.0031056194663200043
593,0.03828353141495981,0.026311233238417955
594,0.03822742653183044,0.0031056194663200043
595,0.03817652474176734,0.0688837049329468
596,0.03804441301089574,0.0031056194663200043
597,0.03791863918018614,0.025578095073948492
598,0.03786523465873274,0.0031056194663200043
599,0.037816239179579436,0.07080308335419441
600,0.03768375393129792,0.0031056194663200043
601,0.03755655238622038,0.025124991453335223
602,0.03750543748094078,0.0031056194663200043
603,0.03745766875737663,0.07153622070052856
604,0.03732680512618006,0.0031056194663200043
605,0.037200445201648946,0.024391853746217315
606,0.03715085231779244,0.0031056194663200043
607,0.03710593239260351,0.07509494233728214
608,0.03697104719370493,0.0031056194663200043
609,0.03684164560609506,0.023205612701144927
610,0.03679468971077432,0.0031056194663200043
611,0.036752889699443396,0.08011994076032627
612,0.03661205723896458,0.0031056194663200043
613,0.036477163467349985,0.02201937149982261
614,0.03643327752704526,0.0031056194663200043
615,0.03639400690495145,0.08469183639933525
616,0.036248663087647036,0.0031056194663200043
617,0.03610901870209599,0.020833130726010743
618,0.036067796449521995,0.003838756842495235
619,0.03602918250888617,0.045678088561591154
620,0.035948932096735615,0.0031056194663200043
621,0.03587345731658741,0.038280608174811125
622,0.0358058798634732,0.0031056194663200043
623,0.035742309731667345,0.045678088561591154
624,0.0356636062064417,0.0031056194663200043
625,0.03558913246921253,0.038280608174811125
626,0.035522845852982016,0.0031056194663200043
627,0.0354601236628107,0.045678088561591154
628,0.035382925204378614,0.0031056194663200043
629,0.03530943821428664,0.038280608174811125
630,0.03524440774667006,0.0031056194663200043
631,0.035182521182903645,0.04522498539832942
632,0.0351068059449509,0.0031056194663200043
633,0.03503563692575579,0.038733711921833246
634,0.03497068855769743,0.0031056194663200043
635,0.03490940437109035,0.04522498539832942
636,0.03483537030901925,0.0031056194663200043
637,0.0347648822627607,0.038280608174811125
638,0.034701380625631065,0.0031056194663200043
639,0.03464200401706303,0.045678088561591154
640,0.03456801474467061,0.0031056194663200043
641,0.03449845824362453,0.038280608174811125
642,0.03443612587062438,0.0031056194663200043
643,0.03437753793919642,0.045678088561591154
644,0.03430491176501821,0.0031056194663200043
645,0.034236273570907166,0.038280608174811125
646,0.034175079388884366,0.0031056194663200043
647,0.034117268743412706,0.045678088561591154
648,0.03404596927514088,0.0031056194663200043
649,0.033978236357931534,0.038280608174811125
650,0.03391815016726462,0.0031056194663200043
651,0.033861105600605394,0.045678088561591154
652,0.03379109747100587,0.0031056194663200043
653,0.033724257005045104,0.038280608174811125
654,0.03366524945376829,0.0031056194663200043
655,0.03360895993928442,0.04522498539832942
656,0.033540224501324274,0.0031056194663200043
657,0.03347548774358577,0.038733711921833246
658,0.033416494201682016,0.0031056194663200043
659,0.03336074771597294,0.04522498539832942
660,0.03329346964110157,0.0031056194663200043
661,0.033229347502715216,0.038280608174811125
662,0.033171609162565154,0.0031056194663200043
663,0.03311759327923357,0.045678088561591154
664,0.0330502865876597,0.0031056194663200043
665,0.03298700718502545,0.038280608174811125
666,0.03293027462187187,0.0031056194663200043
667,0.03287697157530706,0.045678088561591154
668,0.032810836914814914,0.0031056194663200043
669,0.03274838836192689,0.038280608174811125
670,0.03269263523793308,0.0031056194663200043
671,0.03264003482013638,0.045678088561591154
672,0.03257504135094675,0.0031056194663200043
673,0.03251341194616752,0.038280608174811125
674,0.03245861265590101,0.0031056194663200043
675,0.03240670482131301,0.045678088561591154
676,0.03234282256324065,0.0031056194663200043
677,0.03228200078597791,0.038280608174811125
678,0.03222813043522137,0.0031056194663200043
679,0.032176905297694035,0.045678088561591154
680,0.03211410510528542,0.0031056194663200043
681,0.03205407961274497,0.038280608174811125
682,0.03200111399798741,0.0031056194663200043
683,0.03195056182782912,0.04522498539832942
