iteration,objective,step_size
227,0.0247397473354974,0.0053874814095961334
228,0.024591056079091986,0.00020263416753602757
229,0.02447139980668343,0.05473631047545853
230,0.023424030541290622,0.00020263416753602757
231,0.02300478285807298,0.01242247935951676
232,0.022371920073677408,0.00020263416753602757
233,0.022294273128447083,0.05468847510039407
234,0.021419522309952033,0.00020263416753602757
235,0.021146925251287474,0.012374644063986183
236,0.02055363277568789,0.00020263416753602757
237,0.020503322144222416,0.05490433064892923
238,0.01976044795947293,0.00020263416753602757
239,0.019581593611538103,0.012331858679989439
240,0.019033644799941726,0.00021585555450338514
241,0.019000480060094214,0.00492620623509178
242,0.01894120814941947,0.00020263416753602757
243,0.01888667048726154,0.09088168900943279
244,0.017958120275995935,0.00019446289402407684
245,0.017449949442955002,0.0013328685828074048
246,0.017397773065531863,0.00022402682714458495
247,0.01735236579718387,0.002902985478036024
248,0.01727109578740673,0.00020263416753602757
249,0.017207898940006138,0.01744747778484054
250,0.016914345100914205,0.00021585555450338514
251,0.01688906052812576,0.006043219365931792
252,0.01681333586006371,0.00020263416753602757
253,0.01675537060816349,0.05754867540493539
254,0.016282583775728807,0.00019446289402407684
255,0.016059395454736454,0.001850150401328847
256,0.016014499491141528,0.00021585555450338514
257,0.015976393812031087,0.00486514944462779
258,0.015894416929920843,0.00020263416753602757
259,0.01583675625167995,0.02880895100866137
260,0.015574653140275238,0.00020263416753602757
261,0.01551584861831989,0.016399692711470095
262,0.015277889233800093,0.00021585555450338514
263,0.015257340149670052,0.005771356986750351
264,0.015202587766455769,0.00020263416753602757
265,0.015158781858570725,0.06093432888158214
266,0.014756839453736058,0.00019446289402407684
267,0.014568230529569548,0.0018765931641978799
268,0.014529090475883789,0.00021585555450338514
269,0.014496013746191956,0.004753135968017367
270,0.01442781551838586,0.00020263416753602757
271,0.014379890762641831,0.02713499230539142
272,0.014171841329274635,0.00020263416753602757
273,0.014128260124096405,0.017042209238728276
274,0.013933718806416884,0.00021585555450338514
275,0.013917118737457155,0.006029998000557644
276,0.013868143521785831,0.00020263416753602757
277,0.01383010479566409,0.06015335618633606
278,0.013502736715631606,0.00019446289402407684
279,0.013342966959162296,0.0017941437172757397
280,0.01331263819261889,0.00021585555450338514
281,0.01328695034840141,0.004990384249188597
282,0.013228497411243982,0.00020263416753602757
283,0.013187922072113075,0.028976971189509215
284,0.01300841344424763,0.00020263416753602757
285,0.012966604511403804,0.01644247819539059
286,0.012802432598888615,0.00021585555450338514
287,0.012787778748798733,0.005637950879501703
288,0.01275051845178317,0.00020263416753602757
289,0.012720533665932574,0.06069708067994478
290,0.012439744854540191,0.00019446289402407684
291,0.012311494964234008,0.0019753852146756805
292,0.012281697309088662,0.00021585555450338514
293,0.012256824503066801,0.004550501860701664
294,0.01221007622320092,0.00020263416753602757
295,0.012176683896378583,0.026415075817387057
296,0.012028482431772517,0.00020263416753602757
297,0.011999558192542288,0.017335464334050036
298,0.011858345391936458,0.00022402682714458495
299,0.01184679480101314,0.002734965339503859
300,0.011829564546094603,0.00020263416753602757
301,0.011814416008189603,0.03703836260516386
302,0.011637826812592697,0.00021585555450338514
303,0.011611536164550997,0.004632951283545379
304,0.011558211989049032,0.00020263416753602757
305,0.01152225825065392,0.022045815302727298
306,0.011398270948630204,0.00020263416753602757
307,0.011376470718194519,0.020065379948111098
308,0.011250010318286725,0.00022402682714458495
309,0.011238274335965932,0.002734965339503859
310,0.011220494641878161,0.00020263416753602757
311,0.011205240053002682,0.030037977741111773
312,0.0110641004312512,0.00021585555450338514
313,0.011046223558349463,0.005219461216811862
314,0.011000910395488485,0.00020263416753602757
315,0.010970545943839451,0.02857987461708882
316,0.010846214374613276,0.00020263416753602757
317,0.010815832184352184,0.016701119152666116
318,0.01070089828240273,0.00021585555450338514
319,0.010689947803073117,0.005400702796025336
320,0.010664283207390771,0.00020263416753602757
321,0.010643539754893608,0.05841521916277021
322,0.010448811395473153,0.00020263416753602757
323,0.010366025436758929,0.012387865271163331
324,0.01024160973999326,0.00020263416753602757
325,0.010226355998797801,0.058079178648513155
326,0.010042887911473251,0.00020263416753602757
327,0.009982487234292502,
