iteration,objective,step_size
156,0.026947228697489542,0.003385653162199806
157,0.026528606971748796,0.09142228646145045
158,0.026399120747277502,0.004984141615547853
159,0.02637557052488078,0.009769962663015809
160,0.02635528772540375,0.004984141615547853
161,0.026337720043393225,0.010223066547845064
162,0.026321543218158567,0.004918034656251522
163,0.0263067243658235,0.011022310714005425
164,0.026292150449047914,0.004811071383696061
165,0.026278298693542222,0.011796304524467099
166,0.02626425817831602,0.004744964396221635
167,0.026250630413063008,0.012142445065660453
168,0.02623690191712327,0.004678857509668731
169,0.026223365793682993,0.012768619035826842
170,0.026209425364219493,0.004571894266954354
171,0.02619565761828423,0.013954860389045348
172,0.026181020731708856,0.004464930875034567
173,0.026166507956735054,0.014794961007934957
174,0.02615136519430192,0.0043579675726380255
175,0.02613630331885072,0.01643430593783659
176,0.02612001840267507,0.004225753721407254
177,0.026103835328072995,0.0188067884186062
178,0.026085862523075543,0.0041187904119661875
179,0.026067973931467175,0.02061920351196994
180,0.026048704232179896,0.004011827068330287
181,0.026029531428970142,0.024737994491944484
182,0.026007227634033618,0.003904863892342596
183,0.025985027982330947,0.028790678155164905
184,0.025959738960832958,0.003797900520528597
185,0.02593457190784682,0.03800057437096527
186,0.02590240192954729,0.003665686635102988
187,0.025870368827146908,0.061206188756664774
188,0.025820696627060696,0.003558723291467087
189,0.025771280721578155,0.10349862621279272
190,0.02568993846734983,0.003451760007513347
191,0.025609267120794005,0.642491952802465
192,0.02512525932064066,0.003385653162199806
193,0.024661315937612147,0.4368948555159856
194,0.02435765214032679,0.003385653162199806
195,0.024062268827247307,0.6442382613174219
196,0.023639024617973486,0.003385653162199806
197,0.02323209182450083,0.4339623045627679
198,0.022967110192503512,0.003385653162199806
199,0.022711112526716048,0.32693019721773636
200,0.02250737444968916,0.003665686635102988
201,0.0224014502441953,0.028296717932616983
202,0.022335700390925563,0.003665686635102988
203,0.022303137320287124,0.04382481715330529
204,0.022269946439963415,0.003624830274587758
205,0.022243848612424524,0.07356256063165205
206,0.022201306562500057,0.0034926163864713805
207,0.022159033128748555,0.2606328975519637
208,0.022014647989751775,0.003385653162199806
209,0.021872426839881463,0.9998930367160462
210,0.021311695758646616,0.003385653162199806
211,0.020842729689698684,0.10520407829077245
212,0.02076873962047745,0.004011827146455254
213,0.020745717079798665,0.01891375182896879
214,0.020726723747388442,0.004011827146455254
215,0.020711770234070212,0.02145930422742733
216,0.020697384612086332,0.0039457202528578265
217,0.02068434315739514,0.027044370536468222
218,0.02066913634997131,0.0038387569689040868
219,0.020654408393008215,0.03349478652347696
220,0.02063676922249547,0.0037317935585414975
221,0.020619271238072348,0.04561198236945546
222,0.0205961245430488,0.003624830274587758
223,0.020573116495011638,0.07034997916826354
224,0.02053860125394716,0.003558723291467087
225,0.020504255036409087,0.09012908145273135
226,0.02046083628424844,0.0034926163864713805
227,0.020417660106257327,0.21219532612377462
228,0.020318599034249755,0.003385653162199806
229,0.020220629546041737,0.9998930367160462
230,0.019658996349565923,0.003385653162199806
231,0.019338447889810654,0.37575477085078973
232,0.01918273030044,0.003385653162199806
233,0.019031288016564087,0.35554780972596345
234,0.018879088354306708,0.003665686635102988
235,0.018803566960401023,0.029243782203288618
236,0.01875090821637641,0.003624830274587758
237,0.01872669174719798,0.052688573583674694
238,0.018699276346198012,0.003624830274587758
239,0.018678917645287542,0.06437791547032137
240,0.01865262993014361,0.003558723291467087
241,0.01862688678237324,0.09899283825733839
242,0.018587829888478218,0.0034926163864713805
243,0.01854916983067417,0.19129608468475018
244,0.018475501427077747,0.003385653162199806
245,0.018403607310625462,0.654181301119184
246,0.018150853757903297,0.0037317935585414975
247,0.01802898107954473,0.022859472468097705
248,0.017958104192228166,0.003665686635102988
249,0.017922583039357214,0.03394789052062602
250,0.017893557248042074,0.003665686635102988
251,0.01787734860948356,0.05443488131738195
252,0.017856134343101127,0.003558723291467087
253,0.017836111923854623,0.11818662491115917
254,0.017793611961701733,0.003451760007513347
255,0.017751649381824528,0.5270239404793519
256,0.017567413951574237,0.003385653162199806
257,0.017401464173398672,0.0863972878962454
258,0.01734838420624326,0.0051319613646568975
259,0.017339442362394035,0.00942382219994743
260,0.01733154163064898,0.005091105001450899
261,0.017324628287865528,0.009836069687375843
262,0.017318206213846526,0.005091105001450899
263,0.017312291484542983,0.010009139907829355
264,0.017306620072271038,0.005091105001450899
265,0.017301197987711354,0.010156959769258211
266,0.01729585503975938,0.005091105001450899
267,0.01729066093440378,0.010289173620488982
268,0.017285472576050582,0.005024998092101437
269,0.01728035667404845,0.010783133608661993
270,0.01727512585144693,0.004918034656251522
271,0.01726994392476364,0.01134320063963785
272,0.01726460554759161,0.004811071383696061
273,0.017259310589157122,0.011969374936393171
274,0.01725382009125549,0.004744964396221635
275,0.01724837847068836,0.012208551878442133
276,0.017242844859927966,0.004678857509668731
277,0.017237341302662763,0.012875582267142943
278,0.01723163618287165,0.004571894266954354
279,0.017225950271219873,0.01384789704707243
280,0.017219965948005417,0.004464930875034567
281,0.0172140188905772,0.014901924321729779
282,0.017207727394867173,0.0043579675726380255
283,0.01720148758051116,0.016368199002999802
284,0.017194770070618443,0.004225753721407254
285,0.017188100056107766,0.01891375182896879
286,0.017180620662687288,0.0041187904119661875
287,0.0171731807521205,0.020553096524495516
288,0.01716521486263057,0.004011827068330287
289,0.017157277036122718,0.02484495777589823
290,0.0171479840415503,0.003904863892342596
291,0.01713872371563067,0.028683714540268485
292,0.01712823447979081,0.003797900520528597
293,0.01711779781002468,0.03823975164126614
294,0.01710431657843213,0.003665686635102988
295,0.017090879779344915,0.06099226279262351
296,0.01707020531786596,0.003558723291467087
297,0.01704959760899161,0.10433872710294284
298,0.017015235671860505,0.003451760007513347
299,0.016981058698384326,0.6505564682480294
300,0.016774449775893062,0.003385653162199806
301,0.01657282531350251,0.4438392367634543
302,0.016438120053386473,0.003385653162199806
303,0.0163056203140762,0.6512896091381655
304,0.016114623959030676,0.003385653162199806
305,0.015928027700191583,0.44401230495265837
306,0.015803311556166363,0.003385653162199806
307,0.015680584929295888,0.6296163735208511
308,0.015509030675410129,0.003385653162199806
309,0.01534661215703631,0.11941372365460658
310,0.015302313343918515,0.004291860589517355
311,0.015290503555090948,0.013954860389045348
312,0.015280933834337271,0.004291860589517355
313,0.015273307986726738,0.015248064814639237
314,0.015266370246851561,0.004225753721407254
315,0.01526025373339277,0.017900580582221007
316,0.015253848685064434,0.0041187904119661875
317,0.0152478249497204,0.02072616695921815
318,0.0152412341774688,0.004011827068330287
319,0.01523479863053258,0.024325747223138953
320,0.015227498291571401,0.003904863892342596
321,0.015220262272711288,0.029243782203288618
322,0.015211787644965133,0.003797900520528597
323,0.015203363445651603,0.037481363963057644
324,0.015192852378733924,0.003665686635102988
325,0.015182379550364309,0.06228546626496563
326,0.015165628716891626,0.003558723291467087
327,0.015148942614502517,0.10224627829961022
328,0.015122171195681901,0.003451760007513347
329,0.01509553439854998,0.6664307103791476
330,0.014927227400536872,0.003385653162199806
331,0.01476254737674493,0.43504158039791246
332,0.014656985287649344,0.003385653162199806
333,0.014552975402862454,0.6173008468351424
334,0.014406821607628403,0.003385653162199806
335,0.014273623125733182,0.08322556150213317
336,0.014237888787897907,0.004918034656251522
337,0.014231786632608198,0.010330030036332621
338,0.014226337738857633,0.00485192774690206
339,0.014221564093978848,0.01106316719657575
340,0.014217040181592,0.004811071383696061
341,0.014212856742417507,0.01140930756307636
342,0.014208787127861928,0.004744964396221635
343,0.014204896926257364,0.012356371677498052
344,0.014200881249694649,0.004638001123666174
345,0.014196968159853293,0.013155616185999372
346,0.014192915273272655,0.004531037844066191
347,0.01418891383051879,0.014234893910232416
348,0.01418469586571717,0.004398823933153256
349,0.014180515171236625,0.01598120216097339
350,0.014175960121745547,0.004291860589517355
351,0.014171444105686017,0.017101336438857202
352,0.014166677984270794,0.004184897335404697
353,0.014161932875711688,0.019606032577722032
354,0.014156640008298547,0.0040779340145653525
355,0.014151382561687059,0.021912408160540468
356,0.014145616430201463,0.004011827146455254
357,0.014139864247795836,0.023271720116129834
358,0.014133814328069315,0.0039457202528578265
359,0.014127781493955266,0.026698229942637233
360,0.014120993300151277,0.0038387569689040868
361,0.014114242063475415,0.034400994110370425
362,0.014105793539714483,0.0037317935585414975
363,0.014097381110184746,0.04449184784746145
364,0.014086741496456768,0.003624830274587758
365,0.014076157436627013,0.07233546435669973
366,0.014059460331602734,0.0034926163864713805
367,0.014042831695938184,0.26729724237788566
368,0.013983578855004099,0.003385653162199806
369,0.013924832539888656,0.9998930367160462
370,0.013692228666846407,0.003385653162199806
371,0.013499071545348556,0.314507716590932
372,0.013434521358300406,0.003385653162199806
373,0.013370594144085984,0.9237849235041984
374,0.013185751490882979,0.003385653162199806
375,0.01300575828842149,0.3136015082857969
376,0.012945746919121665,0.003385653162199806
377,0.012886488606869759,0.677427770912147
378,0.012757748071467113,0.003451760007513347
379,0.012662760769770758,0.050769194091474026
380,0.012621197690956496,0.0041187904119661875
381,0.012616723705969161,0.020166100036208348
382,0.012611992837580693,0.004011827068330287
383,0.012607489431324496,0.024498817253147682
384,0.012602297203971874,0.003904863892342596
385,0.012597195976996295,0.028922891865897776
386,0.012591325018362649,0.003797900520528597
387,0.012585498932112896,0.037893611116852605
388,0.012578082956331317,0.003665686635102988
389,0.012570699964597542,0.0616592930690045
390,0.012559112457804163,0.003558723291467087
391,0.012547561557011878,0.10339166310084094
392,0.012528646410007352,0.003451760007513347
393,0.012509813066466029,0.6616857430228845
394,0.012392858188337212,0.003385653162199806
395,0.01227798812737793,0.44041272212905597
396,0.012202624622511751,0.003385653162199806
397,0.012128267020431389,0.5615066571981873
398,0.01203342736978848,0.003451760007513347
399,0.011953379410602528,0.05883370561400974
400,0.011928188087534836,0.004011827146455254
401,0.011923216421398387,0.021673231106171694
402,0.011918371220291182,0.0039457202528578265
403,0.011913942577891539,0.027044370536468222
404,0.011908801133933937,0.0038387569689040868
405,0.011903790130274702,0.0335356431834308
406,0.011897778447016455,0.0037317935585414975
407,0.011891809294991567,0.045678088561591154
408,0.011883906869355016,0.003624830274587758
409,0.011876034382169356,0.07041608616982704
410,0.011864228124643238,0.003558723291467087
411,0.011852450750784829,0.09034300811221765
412,0.011837526213284408,0.0034926163864713805
413,0.011822648842576564,0.21303542590608598
414,0.011788393200144902,0.003385653162199806
415,0.0117543609026164,0.9998930367160462
416,0.011555680380499698,0.003385653162199806
417,0.011444288685871594,0.39550862877111514
418,0.01138483106388909,0.003385653162199806
419,0.011326547780762121,0.3561739830667763
420,0.01127055049566311,0.003665686635102988
421,0.011241704302605805,0.028510644567251147
422,0.011223067768968238,0.003665686635102988
423,0.01121417357131578,0.041946295021492455
424,0.011205760432058587,0.003665686635102988
425,0.0111991978706287,0.05516801891653385
426,0.011190778295468792,0.003558723291467087
427,0.011182395978301828,0.11609417587345168
428,0.01116533681813615,0.003451760007513347
429,0.01114833758621213,0.58924330936558
430,0.011064288851033544,0.003385653162199806
431,0.010981458210744253,0.48037353972569097
432,0.010914530061076169,0.003385653162199806
433,0.010850498070773268,0.1524554081183068
434,0.010823678559993144,0.004291860589517355
435,0.01081600504407504,0.013542612956945343
436,0.010810027280425518,0.004291860589517355
437,0.010805448027753423,0.014794961007934957
438,0.010801443396283496,0.004225753721407254
439,0.01079804053747942,0.017620547139158907
440,0.01079454842826344,0.0041187904119661875
441,0.010791336287970353,0.020553096524495516
442,0.01078785858073786,0.004011827068330287
443,0.010784492825712854,0.024325747223138953
444,0.010780664943524735,0.003904863892342596
445,0.010776885770714971,0.029243782203288618
446,0.010772461008161071,0.003797900520528597
447,0.010768061480535157,0.037481363963057644
448,0.010762571614435994,0.003665686635102988
449,0.010757101461418195,0.062326322818616414
450,0.010748338437504468,0.003558723291467087
451,0.010739611345835866,0.10237849195770544
452,0.01072558522058545,0.003451760007513347
453,0.010711617330154206,0.6703764288096437
454,0.010622856291000697,0.003385653162199806
455,0.010535467990645293,0.43661482303321986
456,0.010479227985946337,0.003385653162199806
457,0.01042362778150348,0.5941613449549774
458,0.01034811932024393,0.003385653162199806
459,0.010281662714773904,0.07170929057697813
460,0.010261410997702542,0.005478101790839672
461,0.010258706030122022,0.00847675818913803
462,0.010256267095632585,0.005478101790839672
463,0.010254052700844242,0.008756791758608985
464,0.010251953171755564,0.005478101790839672
465,0.010249972091056408,0.008822898731994364
466,0.01024805089649648,0.005478101790839672
467,0.010246192215351262,0.008970718586378698
468,0.010244349115682599,0.0054119949042867686
469,0.010242541673406722,0.009316858808027642
470,0.010240715390405454,0.005305031613288505
471,0.010238910715863532,0.009662999408903153
472,0.010237076765897852,0.005198068299493685
473,0.01023525969734253,0.010116103383255654
474,0.010233399532331499,0.005091105001450899
475,0.010231548346300008,0.010436993327330885
476,0.010229662041157205,0.005024998092101437
477,0.010227788997633129,0.010742277119047143
478,0.01022587979057598,0.004918034656251522
479,0.01022397904327482,0.01140930756307636
480,0.010222003762110955,0.004811071383696061
481,0.010220043791394733,0.011969374936393171
482,0.010218016512229068,0.004744964396221635
483,0.010215999457885098,0.012208551878442133
484,0.010213951204933368,0.004678857509668731
485,0.01021190971637393,0.012809475484202332
486,0.010209794944438473,0.004571894266954354
487,0.010207698809970847,0.0139957167381623
488,0.01020546195683153,0.004464930875034567
489,0.010203238042904723,0.014794961007934957
490,0.010200918594614404,0.0043579675726380255
491,0.010198607208633956,0.01643430593783659
492,0.010196102380480899,0.004225753721407254
493,0.010193616677194154,0.018872895350752216
494,0.010190841921621771,0.0041187904119661875
495,0.010188077385847826,0.020553096524495516
496,0.010185108410539944,0.004011827068330287
497,0.01018215830363748,0.02491106483714387
498,0.010178689437868057,0.003904863892342596
499,0.010175232028700378,0.028617607828408324
500,0.01017132821478561,0.003797900520528597
501,0.01016744592969746,0.038387571555332636
502,0.010162397612070528,0.003665686635102988
503,0.010157364239289968,0.06081919270024184
504,0.010149656845373155,0.003558723291467087
505,0.010141975133767122,0.10496490108719828
506,0.010129036399213705,0.003451760007513347
507,0.010116148273380848,0.6542221576456846
508,0.010038118446815314,0.003385653162199806
509,0.009961196981599413,
