iteration,objective,step_size
173,7.378290245029868,0.0001466274596100535
174,7.311360980594678,0.0002372482090144774
175,7.297930636285441,0.005115619014789699
176,7.202589407034182,0.0001466274596100535
177,7.122632743835327,0.0002372482090144774
178,7.108316338305518,0.00416662614520215
179,7.032185725996432,0.0001466274596100535
180,6.968125035601683,0.0002372482090144774
181,6.955306279150658,0.005115619014789699
182,6.864894141104276,0.0001466274596100535
183,6.7883587664708624,0.0002372482090144774
184,6.7746904684340645,0.00416662614520215
185,6.7024911127413365,0.0001466274596100535
186,6.641175886738862,0.0002372482090144774
187,6.628940713944609,0.005115619014789699
188,6.543204953745784,0.0001466274596100535
189,6.469944312233021,0.0002372482090144774
190,6.4568946205633795,0.00416662614520215
191,6.388425142299773,0.0001466274596100535
192,6.329737561597705,0.0002372482090144774
193,6.318059256217772,0.005115619014789699
194,6.2367600009903805,0.0001466274596100535
195,6.166633822066506,0.0002372482090144774
196,6.1541745845560465,0.00416662614520215
197,6.0892438298795355,0.0001466274596100535
198,6.0330711382583875,0.0002372482090144774
199,6.021924212544262,0.005024998290667045
200,5.9448914409605145,0.0001466274596100535
201,5.880068265806227,0.0002372482090144774
202,5.868362799385768,0.004257246748884163
203,5.8046767957070315,0.0001466274596100535
204,5.750512497636719,0.0002372482090144774
205,5.739839232943347,0.005024998290667045
206,5.667288906807331,0.0001466274596100535
207,5.604773867338253,0.0002372482090144774
208,5.593559257583115,0.00416662614520215
209,5.533633478425176,0.0001466274596100535
210,5.4835441922367805,0.0002372482090144774
211,5.473500631858778,0.005115619014789699
212,5.40232488300615,0.0001466274596100535
213,5.3424846891915285,0.0002372482090144774
214,5.33177750127789,0.00416662614520215
215,5.274938870225039,0.0001466274596100535
216,5.226996144477677,0.0002372482090144774
217,5.217409555080964,0.005115619014789699
218,5.149906310355313,0.0001466274596100535
219,5.092626384142646,0.0002372482090144774
220,5.082403527044937,0.00416662614520215
221,5.028494094722411,0.0001466274596100535
222,4.982605814271126,0.0002372482090144774
223,4.973455282272909,0.005115619014789699
224,4.909436393297117,0.0001466274596100535
225,4.85460707016824,0.0002372482090144774
226,4.8448465085074615,0.00416662614520215
227,4.79371633991577,0.0001466274596100535
228,4.7497943478938875,0.0002372482090144774
229,4.741059921201841,0.005115619014789699
230,4.680346796618728,0.0001466274596100535
231,4.627863114625822,0.0002372482090144774
232,4.618543820210906,0.00416662614520215
233,4.5700505911725955,0.0001466274596100535
234,4.528010518656672,0.0002372482090144774
235,4.519673162290042,0.005024998290667045
236,4.462137290600984,0.0001466274596100535
237,4.413622369794772,0.0002372482090144774
238,4.4048666268921535,0.004257246748884163
239,4.357296204925882,0.0001466274596100535
240,4.31675897891352,0.0002372482090144774
241,4.308775531736836,0.005024998290667045
242,4.254581783066538,0.0001466274596100535
243,4.207794069880158,0.0002372482090144774
244,4.199405127055431,0.00416662614520215
245,4.154636769890476,0.0001466274596100535
246,4.1171492218149845,0.0002372482090144774
247,4.109636520332114,0.005115619014789699
248,4.056461344166718,0.0001466274596100535
249,4.01167533308414,0.0002372482090144774
250,4.003665625252755,0.00416662614520215
251,3.961198223723394,0.0001466274596100535
252,3.925316981047816,0.0002372482090144774
253,3.91814576932171,0.005115619014789699
254,3.8677078206274746,0.0001466274596100535
255,3.824837774505989,0.0002372482090144774
256,3.817190053083047,0.00416662614520215
257,3.7769059864982726,0.0001466274596100535
258,3.7425621243964113,0.0002372482090144774
259,3.7357167827365823,0.005115619014789699
260,3.6878759550006484,0.0001466274596100535
261,3.6468398131800503,0.0002372482090144774
262,3.6395376178294807,0.00416662614520215
263,3.6013252313532944,0.0001466274596100535
264,3.5684527865269726,0.0002372482090144774
265,3.561918413063088,0.005115619014789699
266,3.5165417138129462,0.0001466274596100535
267,3.4772609342749354,0.0002372482090144774
268,3.4702885567365276,0.00416662614520215
269,3.4340418610314027,0.0001466274596100535
270,3.402577704278037,0.0002372482090144774
271,3.3963400818382374,0.005024998290667045
272,3.3533309959076907,0.0001466274596100535
273,3.317020458225335,0.0002372482090144774
274,3.3104694576395044,0.004257246748884163
275,3.2749069362134056,0.0001466274596100535
276,3.244567359687473,0.0002372482090144774
277,3.238594211725231,0.005024998290667045
278,3.198077870994298,0.0001466274596100535
279,3.1630598504954426,0.0002372482090144774
280,3.156782987452439,0.00416662614520215
281,3.1233098399854478,0.0001466274596100535
282,3.0952526217572798,0.0002372482090144774
283,3.0896314272672742,0.005115619014789699
284,3.049870022130814,0.0001466274596100535
285,3.0163499861954044,0.0002372482090144774
286,3.0103565938292243,0.00416662614520215
287,2.9785990972521135,0.0001466274596100535
288,2.9517439273574824,0.0002372482090144774
289,2.946377963578015,0.005115619014789699
290,2.9086575085887705,0.0001466274596100535
291,2.8765713005745472,0.0002372482090144774
292,2.8708484933377663,0.00416662614520215
293,2.840719039722618,0.0001466274596100535
294,2.815014344674292,0.0002372482090144774
295,2.8098919446145647,0.005115619014789699
296,2.7741080852159556,0.0001466274596100535
297,2.7433942993818805,0.0002372482090144774
298,2.7379297803485603,0.00416662614520215
299,2.7093452033033625,0.0001466274596100535
300,2.6847416254123706,0.0002372482090144774
301,2.679851658021804,0.005115619014789699
302,2.6459053359055553,0.0001466274596100535
303,2.6165051993165194,0.0002372482090144774
304,2.611287233178786,0.00416662614520215
305,2.584168584279011,0.0001466274596100535
306,2.5606188863180295,0.0002372482090144774
307,2.5559507317650194,0.005024998290667045
308,2.5237699912867675,0.0001466274596100535
309,2.4965928211313635,0.0002372482090144774
310,2.4916899604751204,0.004257246748884163
311,2.4650785853873347,0.0001466274596100535
312,2.4423704325467135,0.0002372482090144774
313,2.4378999528855627,0.005024998290667045
314,2.4075791585493564,0.0001466274596100535
315,2.381369235967882,0.0002372482090144774
316,2.376671293097866,0.00416662614520215
317,2.3516189966151573,0.0001466274596100535
318,2.330618966045008,0.0002372482090144774
319,2.3264116580719763,0.005115619014789699
320,2.2966505283295695,0.0001466274596100535
321,2.2715616512054573,0.0002372482090144774
322,2.2670756301113673,0.00416662614520215
323,2.2433031324271875,0.0001466274596100535
324,2.2232026523916253,0.0002372482090144774
325,2.2191861373670783,0.005115619014789699
326,2.190947480171938,0.0001466274596100535
327,2.1669316398274465,0.0002372482090144774
328,2.1626479134147054,0.00416662614520215
329,2.1400899454275772,0.0001466274596100535
330,2.1208504251031925,0.0002372482090144774
331,2.1170159875352077,0.005115619014789699
332,2.0902220582190054,0.0001466274596100535
333,2.06723330433842,0.0002372482090144774
334,2.0631426850937586,0.00416662614520215
335,2.0417372848771387,0.0001466274596100535
336,2.0233217913079056,0.0002372482090144774
337,2.0196611158793027,0.005115619014789699
338,1.9942381132992717,0.0001466274596100535
339,1.9722324655700736,0.0002372482090144774
340,1.968326185402225,0.00416662614520215
341,1.948014531777072,0.0001466274596100535
342,1.930387718549038,0.0002372482090144774
343,1.9268928716649936,0.005024998290667045
344,1.90278761035226,0.0001466274596100535
345,1.8824456768767037,0.0002372482090144774
346,1.8787750616349344,0.004257246748884163
347,1.8588395280469734,0.0001466274596100535
348,1.841842477364803,0.0002372482090144774
349,1.8384954066489194,0.005024998290667045
350,1.8157785360791538,0.0001466274596100535
351,1.7961604543799325,0.0002372482090144774
352,1.792643043704015,0.00416662614520215
353,1.77387185184836,0.0001466274596100535
354,1.7581531812555609,0.0002372482090144774
355,1.755002924005027,0.005115619014789699
356,1.732701054145685,0.0001466274596100535
357,1.7139219455766435,0.0002372482090144774
358,1.7105629946955248,0.00416662614520215
359,1.6927469540318232,0.0001466274596100535
360,1.6777014773802799,0.0002372482090144774
361,1.674693871205869,0.005115619014789699
362,1.6535282886992175,0.0001466274596100535
363,1.63555222767383,0.0002372482090144774
364,1.632344543176798,0.00416662614520215
365,1.6154350142825753,0.0001466274596100535
366,1.601033854780296,0.0002372482090144774
367,1.5981623882535456,0.005115619014789699
368,1.5780751571494727,0.0001466274596100535
369,1.5608677582670216,0.0002372482090144774
370,1.5578044750466913,0.00416662614520215
371,1.541755281425258,0.0001466274596100535
372,1.5279708027179901,0.0002372482090144774
373,1.5252292632364972,0.005115619014789699
374,1.5061653843692564,0.0001466274596100535
375,1.4896937363042562,0.0002372482090144774
376,1.4867683025058642,0.00416662614520215
377,1.4715356066826188,0.0001466274596100535
378,1.4583413594917944,0.0002372482090144774
379,1.455723819505198,0.005024998290667045
380,1.437644388532442,0.0001466274596100535
381,1.422417914024929,0.0002372482090144774
382,1.4196687567520443,0.004257246748884163
383,1.4047149310661686,0.0001466274596100535
384,1.3919919760620183,0.0002372482090144774
385,1.3894849337818467,0.005024998290667045
386,1.3724424033415963,0.0001466274596100535
387,1.3577576472831159,0.0002372482090144774
388,1.3551230558028071,0.00416662614520215
389,1.341039608366511,0.0001466274596100535
390,1.3292734236523764,0.0002372482090144774
391,1.3269135922765254,0.005115619014789699
392,1.3101788653415831,0.0001466274596100535
393,1.2961219983663113,0.0002372482090144774
394,1.2936059150722874,0.00416662614520215
395,1.2802357305432748,0.0001466274596100535
396,1.2689733563085137,0.0002372482090144774
397,1.2667202046382733,0.005115619014789699
398,1.250834029885592,0.0001466274596100535
399,1.23737816795138,0.0002372482090144774
400,1.2349752172481008,0.00416662614520215
401,1.2222820380078236,0.0001466274596100535
402,1.211501865887696,0.0002372482090144774
403,1.2093505285373178,0.005115619014789699
404,1.1942697184982496,0.0001466274596100535
405,1.1813891300324213,0.0002372482090144774
406,1.1790941815394478,0.00416662614520215
407,1.1670435844919065,0.0001466274596100535
408,1.1567249342460735,0.0002372482090144774
409,1.1546707689947069,0.005115619014789699
410,1.1403543236501341,0.0001466274596100535
411,1.1280243800846843,0.0002372482090144774
412,1.1258325373993148,0.00416662614520215
413,1.1143918417153367,0.0001466274596100535
414,1.104514921304577,0.0002372482090144774
415,1.1025534988138148,0.005024998290667045
416,1.0889733274460063,0.0001466274596100535
417,1.077575321916277,0.0002372482090144774
418,1.0755153542034854,0.004257246748884163
419,1.0642814084364325,0.0001466274596100535
420,1.0547571993712404,0.0002372482090144774
421,1.052878420757777,0.005024998290667045
422,1.0400730780119756,0.0001466274596100535
423,1.029080498047946,0.0002372482090144774
424,1.027106222555548,0.00416662614520215
425,1.016523626535365,0.0001466274596100535
426,1.0077154996343396,0.0002372482090144774
427,1.0059468505482176,0.005115619014789699
428,0.9933698568403766,0.0001466274596100535
429,0.9828472025370194,0.0002372482090144774
430,0.9809615762134216,0.00416662614520215
431,0.9709119569591114,0.0001466274596100535
432,0.962480888058833,0.0002372482090144774
433,0.9607920375279997,0.005115619014789699
434,0.9488491402983081,0.0001466274596100535
435,0.9387762932991323,0.0002372482090144774
436,0.9369752984589086,0.00416662614520215
437,0.9274316191548041,0.0001466274596100535
438,0.9193614384897614,0.0002372482090144774
439,0.9177487505386646,0.005115619014789699
440,0.9064077453997137,0.0001466274596100535
441,0.8967654497131718,0.0002372482090144774
442,0.8950452518425331,0.00416662614520215
443,0.8859818423961116,0.0001466274596100535
444,0.8782570746555317,0.0002372482090144774
445,0.8767170799855347,0.005115619014789699
446,0.8659473921871351,0.0001466274596100535
447,0.8567172171760432,0.0002372482090144774
448,0.8550741565420872,0.00416662614520215
449,0.8464666448839503,0.0001466274596100535
450,0.8390724793424716,0.0002372482090144774
451,0.8376018676553422,0.005115619014789699
452,0.8273744700973178,0.0001466274596100535
453,0.8185387750587925,0.0002372482090144774
454,0.8169693587047173,0.00416662614520215
455,0.8087946055223134,0.0001466274596100535
456,0.8017168674574064,0.0002372482090144774
457,0.8003124801337826,0.005024998290667045
458,0.7906070991589259,0.0001466274596100535
459,0.7824391586003084,0.0002372482090144774
460,0.7809640220823221,0.004257246748884163
461,0.7729338377815737,0.0001466274596100535
462,0.7661087389952498,0.0002372482090144774
463,0.7647633533491105,0.005024998290667045
464,0.7556085044722917,0.0001466274596100535
465,0.747730986994125,0.0002372482090144774
466,0.7463170445382634,0.00416662614520215
467,0.7387494053389644,0.0001466274596100535
468,0.7324373749933702,0.0002372482090144774
469,0.7311707053495601,0.005115619014789699
470,0.7221753907362569,0.0001466274596100535
471,0.7146345305150484,0.0002372482090144774
472,0.7132839150147818,0.00416662614520215
473,0.706094661505679,0.0001466274596100535
474,0.7000527360549559,0.0002372482090144774
475,0.6988430563064221,0.005115619014789699
476,0.6902979150417331,0.0001466274596100535
477,0.6830793017610113,0.0002372482090144774
478,0.6817891468220316,0.00416662614520215
479,0.6749591288927379,0.0001466274596100535
480,0.6691757276830566,0.0002372482090144774
481,0.6680204446762483,0.005115619014789699
482,0.6599026675220482,0.0001466274596100535
483,0.6529925084683531,0.0002372482090144774
484,0.6517600782703146,0.00416662614520215
485,0.6452711130786586,0.0001466274596100535
486,0.6397351527321145,0.0002372482090144774
487,0.6386317920825348,0.005115619014789699
488,0.6309197230788157,0.0001466274596100535
489,0.6243048166392994,0.0002372482090144774
490,0.6231274999582567,0.00416662614520215
491,0.6169623233210555,0.0001466274596100535
492,0.6116631963507435,0.0002372482090144774
493,0.6106093969764449,0.005115619014789699
494,0.6032824754336483,0.0001466274596100535
495,0.5969501857324601,0.0002372482090144774
496,0.59582549023813,0.00416662614520215
497,0.5899677104515679,0.0001466274596100535
498,0.584895264797732,0.0002372482090144774
499,0.5838887737054648,0.005024998290667045
500,0.5769327142560928,0.0001466274596100535
501,0.5710788978902289,0.0002372482090144774
502,0.5700216242860248,0.004257246748884163
503,0.5642648644137687,0.0001466274596100535
504,0.5593733908549628,0.0002372482090144774
505,0.5584090418506095,0.005024998290667045
506,0.5518445361319992,0.0001466274596100535
507,0.5461987738479608,0.0002372482090144774
508,0.5451852187848514,0.00416662614520215
509,0.5397575964221915,0.0001466274596100535
510,0.535233745017298,0.0002372482090144774
511,0.534325677636288,0.005115619014789699
512,0.5278726141814136,0.0001466274596100535
513,0.5224680466624634,0.0002372482090144774
514,0.5214997480202095,0.00416662614520215
515,0.5163410679298688,0.0001466274596100535
516,0.5120107172839636,0.0002372482090144774
517,0.511143368736348,0.005115619014789699
518,0.5050102772152248,0.0001466274596100535
519,0.4998365823594631,0.0002372482090144774
520,0.4989114946396377,0.00416662614520215
521,0.4940081855079672,0.0001466274596100535
522,0.48986304133374514,0.0002372482090144774
523,0.48903456172384874,0.005115619014789699
524,0.4832052782757285,0.0001466274596100535
525,0.4782525763029813,0.0002372482090144774
526,0.47736874710189164,0.00416662614520215
527,0.47270792237849163,0.0001466274596100535
528,0.46874004648191475,0.0002372482090144774
529,0.46794867055999934,0.005115619014789699
530,0.46240784772965904,0.0001466274596100535
531,0.4576666822033433,0.0002372482090144774
532,0.45682224795312104,0.00416662614520215
533,0.4523916714511085,0.0001466274596100535
534,0.4485934664204762,0.0002372482090144774
535,0.44783750968950853,0.005115619014789699
536,0.442570575378457,0.0001466274596100535
537,0.43803189504278306,0.0002372482090144774
538,0.4372250769481566,0.00416662614520215
539,0.4330131301636562,0.0001466274596100535
540,0.42937732471803214,0.0002372482090144774
541,0.42865517972029094,0.005115619014789699
542,0.4236482981910372,0.0001466274596100535
543,0.41930343958847516,0.0002372482090144774
544,0.4185325397502214,0.00416662614520215
545,0.4145281908156252,0.0001466274596100535
546,0.4110478257841599,0.0002372482090144774
547,0.4103579585593252,0.005024998290667045
548,0.405601291642348,0.0001466274596100535
549,0.4015846660356815,0.0002372482090144774
550,0.40085985451466455,0.004257246748884163
551,0.39692197506956073,0.0001466274596100535
552,0.39356569043534106,0.0002372482090144774
553,0.3929045672543035,0.005024998290667045
554,0.3884129197884905,0.0001466274596100535
555,0.38453896276066035,0.0002372482090144774
556,0.3838439830183685,0.00416662614520215
557,0.38012875717336403,0.0001466274596100535
558,0.3770246457363461,0.0002372482090144774
559,0.3764019819035557,0.005115619014789699
560,0.37198355848647646,0.0001466274596100535
561,0.3682750187469262,0.0002372482090144774
562,0.36761093666854144,0.00416662614520215
563,0.36407750165223873,0.0001466274596100535
564,0.36110608120153814,0.0002372482090144774
565,0.36051120578210355,0.005115619014789699
566,0.3563090646921162,0.0001466274596100535
567,0.3527588650640151,0.0002372482090144774
568,0.35212428694855635,0.00416662614520215
569,0.3487635038918493,0.0001466274596100535
570,0.34591908864962007,0.0002372482090144774
571,0.34535074192618687,0.005115619014789699
572,0.3413539993569918,0.0001466274596100535
573,0.33795536586823377,0.0002372482090144774
574,0.3373489613650518,0.00416662614520215
575,0.3341521519817896,0.0001466274596100535
576,0.3314293002099205,0.0002372482090144774
577,0.33088628003009196,0.005115619014789699
578,0.3270846012528082,0.0001466274596100535
579,0.32383105012942304,0.0002372482090144774
580,0.32325154934275646,0.00416662614520215
581,0.320210472797656,0.0001466274596100535
582,0.3176039763073528,0.0002372482090144774
583,0.3170851354385775,0.005115619014789699
584,0.31346870720089653,0.0001466274596100535
585,0.31035403241912807,0.0002372482090144774
586,0.3098002231456096,0.00416662614520215
587,0.3069070540784167,0.0001466274596100535
588,0.30441192819141727,0.0002372482090144774
589,0.3039161717979587,0.005115619014789699
590,0.30047567610390735,0.0001466274596100535
591,0.29749393747693653,0.0002372482090144774
592,0.2969646625699049,0.00416662614520215
593,0.2942119702182391,0.0001466274596100535
594,0.29182344416020656,0.0002372482090144774
595,0.2913497273965446,0.005024998290667045
596,0.28807870851305456,0.0001466274596100535
597,0.2853221485728297,0.0002372482090144774
598,0.2848243955579342,0.004257246748884163
599,0.2821153335293118,0.0001466274596100535
600,0.2798118916317833,0.0002372482090144774
601,0.2793577969271364,0.005024998290667045
602,0.2762664824485944,0.0001466274596100535
603,0.27360776482385213,0.0002372482090144774
604,0.27313038411399254,0.00416662614520215
605,0.27057253449911267,0.0001466274596100535
606,0.26844208294141847,0.0002372482090144774
607,0.2680142850691079,0.005115619014789699
608,0.2649710204262927,0.0001466274596100535
609,0.26242576019137664,0.0002372482090144774
610,0.26196949000209224,0.00416662614520215
611,0.25953478156927207,0.0001466274596100535
612,0.2574953313957274,0.0002372482090144774
613,0.2570865133198501,0.005115619014789699
614,0.2541897587038791,0.0001466274596100535
615,0.2517531032371749,0.0002372482090144774
616,0.2513169935704008,0.00416662614520215
617,0.24899926663827432,0.0001466274596100535
618,0.24704691994957168,0.0002372482090144774
619,0.24665622345456845,0.005115619014789699
620,0.24389864355966467,0.0001466274596100535
621,0.2415659480908746,0.0002372482090144774
622,0.241149092070132,0.00416662614520215
623,0.23894249689150893,0.0001466274596100535
624,0.23707352304389329,0.0002372482090144774
625,0.23670012907397237,0.005115619014789699
626,0.2340747580461749,0.0001466274596100535
627,0.23184157674195002,0.0002372482090144774
628,0.23144310864346324,0.00416662614520215
629,0.2293420898464675,0.0001466274596100535
630,0.22755291826377863,0.0002372482090144774
631,0.22719604512539432,0.005115619014789699
632,0.2246962679995231,0.0001466274596100535
633,0.22255834543190967,0.0002372482090144774
634,0.2221774388060384,0.00416662614520215
635,0.2201767206129167,0.0001466274596100535
636,0.2184639339080306,0.0002372482090144774
637,0.21812283555525627,0.005115619014789699
638,0.21574237062038776,0.0001466274596100535
639,0.21369563360164537,0.0002372482090144774
640,0.21333149948048838,0.00416662614520215
641,0.21142607166541036,0.0001466274596100535
642,0.2097863990577283,0.0002372482090144774
643,0.20946036345669233,0.005115619014789699
644,0.20719324550397178,0.0001466274596100535
645,0.20523379527198105,0.0002372482090144774
646,0.20488568045917158,0.00416662614520215
647,0.20307078500824385,0.0001466274596100535
648,0.201501096024473,0.0002372482090144774
649,0.20118944359319077,0.005115619014789699
650,0.19903000800199355,0.0001466274596100535
651,0.1971541127412059,0.0002372482090144774
652,0.1968212981801255,0.00416662614520215
653,0.19509241661866533,0.0001466274596100535
654,0.19358971506466596,0.0002372482090144774
655,0.19329179718478293,0.005024998290667045
656,0.19123613341850576,0.0001466274596100535
657,0.18950183508214183,0.0002372482090144774
658,0.1891887267268894,0.004257246748884163
659,0.18748510737155805,0.0001466274596100535
660,0.18603586142630035,0.0002372482090144774
661,0.18575016534455407,0.005024998290667045
662,0.1838049686582047,0.0001466274596100535
663,0.18213215559688983,0.0002372482090144774
664,0.1818317453554306,0.00416662614520215
665,0.18022116932759194,0.0001466274596100535
666,0.17888069218672725,0.0002372482090144774
667,0.17861142633063543,0.005115619014789699
668,0.17669399724883397,0.0001466274596100535
669,0.1750924986777431,0.0002372482090144774
670,0.17480525864003976,0.00416662614520215
671,0.17327021044122323,0.0001466274596100535
672,0.1719869212561719,0.0002372482090144774
673,0.17172948833990054,0.005115619014789699
674,0.16990192092910533,0.0001466274596100535
675,0.16836868820631673,0.0002372482090144774
676,0.16809402788967717,0.00416662614520215
677,0.166630758099855,0.0001466274596100535
678,0.16540220879922163,0.0002372482090144774
679,0.1651560759093918,0.005115619014789699
680,0.1634139058006061,0.0001466274596100535
681,0.1619460208185626,0.0002372482090144774
682,0.1616833764847623,0.00416662614520215
683,0.160288323943728,0.0001466274596100535
684,0.15911217145449713,0.0002372482090144774
685,0.15887682993851795,0.005115619014789699
686,0.15721581713605343,0.0001466274596100535
687,0.15581048672502382,0.0002372482090144774
688,0.15555932016109653,0.00416662614520215
689,0.15422910252066482,0.0001466274596100535
