iteration,objective,step_size
78,0.3690952587102185,0.01191336875569584
79,0.36742664717602347,0.004641122540228986
80,0.365799779229339,0.013630113129848073
81,0.3640149966029326,0.004403874299964522
82,0.36227708243915113,0.016407864223789235
83,0.3602819852814053,0.00416662614520215
84,0.3583437609027557,0.02104898693730206
85,0.35598502168875834,0.0038733711055414055
86,0.3536861033492179,0.037456852547362106
87,0.3499274499097513,0.0036361229218086983
88,0.34627024941469375,0.07429258196447272
89,0.3394711447827969,0.0034894953551033456
90,0.332968228698576,0.19976275179098554
91,0.31389222504685504,0.003398874630980692
92,0.301859956793711,0.19976275179098554
93,0.2767833912061717,0.006267246266103879
94,0.27602141739391384,0.007509494093538642
95,0.2752580806192823,0.0061206186584917555
96,0.27450237211928885,0.00774674238436665
97,0.27374021537782256,0.006029997909087332
98,0.2729893982911073,0.007893369884883466
99,0.27223170065502106,0.00588337036766375
100,0.27148571618022543,0.00827724559441476
101,0.27072549145125735,0.005792749719386411
102,0.26997731048309426,0.00827724559441476
103,0.269226452352707,0.00564612222483781
104,0.26848497856903786,0.00889836956949229
105,0.2677232638916726,0.0054088741072936455
106,0.26697054215213845,0.009372865952582696
107,0.26619709944956305,0.005262246647683592
108,0.2654398953893517,0.009903369320289653
109,0.2646545422976036,0.005115619014789699
110,0.2638869951112892,0.010524493427744258
111,0.26308868995251816,0.004878370749243463
112,0.26230396409058315,0.01200398942925495
113,0.26145053178193317,0.004641122540228986
114,0.26061746389209517,0.013630113129848073
115,0.25970428689725755,0.004403874299964522
116,0.2588108747261744,0.016554491683399286
117,0.2577782129504776,0.00416662614520215
118,0.25676530118134283,0.020902359462067015
119,0.25554553463596646,0.004019998656621764
120,0.2543503299641135,0.023533482806362197
121,0.2530286929341684,0.0038733711055414055
122,0.2517363032472251,0.03367410097823817
123,0.24997634471596972,0.0036361229218086983
124,0.2482501616158671,0.0848170772068691
125,0.24420721777366713,0.003398874630980692
126,0.2402990792976032,0.19976275179098554
127,0.22368325577474962,0.009756741819772836
128,0.22311225469904344,0.005115619014789699
129,0.2225509589541252,0.010671120815197558
130,0.22196021508137131,0.004878370749243463
131,0.22137744526914493,0.01191336875569584
132,0.2207545775349946,0.004641122540228986
133,0.22013999186017058,0.013630113129848073
134,0.21946544663994194,0.004403874299964522
135,0.21880566592520623,0.016645112127142783
136,0.21804012810488993,0.00416662614520215
137,0.21728534586179402,0.020811738712662592
138,0.2163855595200661,0.004019998656621764
139,0.21549974035308195,0.023680110480162858
140,0.2145130400137252,0.0038733711055414055
141,0.21354450940551906,0.033436852514126314
142,0.21223771697746377,0.0036361229218086983
143,0.2109585393135551,0.08614994419518321
144,0.2078844450273579,0.003398874630980692
145,0.2049025084202987,0.19976275179098554
146,0.19229841723820718,0.009756741819772836
147,0.19185799557381358,0.005115619014789699
148,0.191426873162513,0.010671120815197558
149,0.19097028846552785,0.004878370749243463
150,0.19052256438471013,0.01200398942925495
151,0.19003997069722173,0.004641122540228986
152,0.18956333664107994,0.013539492481570735
153,0.18904491158940934,0.004403874299964522
154,0.18853715522815306,0.016791739760036676
155,0.1879417182880435,0.00416662614520215
156,0.18735321721570802,0.020665111253052537
157,0.18666134210380103,0.004019998656621764
158,0.1859775227618007,0.02382673799999323
159,0.18520747752992311,0.0038733711055414055
160,0.1844518398161717,0.03334623233882555
161,0.1834391977684464,0.0036361229218086983
162,0.18244506883968653,0.0866804476447037
163,0.18003506148504705,0.003398874630980692
164,0.17768993005555886,0.19976275179098554
165,0.1677773548079924,0.009903369320289653
166,0.16742646284582877,0.005115619014789699
167,0.16708005888005623,0.010377865703380057
168,0.16672185749649257,0.005024998290667045
169,0.16637135741411016,0.010761741520006658
170,0.1660090512892226,0.004878370749243463
171,0.16565430911589352,0.01191336875569584
172,0.16527464688733381,0.004641122540228986
173,0.16490008371823175,0.01377674098658936
174,0.16448746063297892,0.004403874299964522
175,0.16407902750952302,0.016261236458518256
176,0.16361676728526153,0.00416662614520215
177,0.16316424871405388,0.021523483370956005
178,0.16259714973543957,0.0038733711055414055
179,0.1620385597026355,0.037219604190345555
180,0.16114249382124132,0.0036361229218086983
181,0.1602577052629138,0.07725157339339044
182,0.15852214915723578,0.003398874630980692
183,0.15682586111654592,0.19976275179098554
184,0.14876362289291079,0.010761741520006658
185,0.14846280372900417,0.004878370749243463
186,0.14816834538629367,0.01191336875569584
187,0.147852839231021,0.004641122540228986
188,0.14754184250546037,0.01377674098658936
189,0.14719859174980224,0.004403874299964522
190,0.14685940612599535,0.016407864223789235
191,0.1464743495732403,0.00416662614520215
192,0.14609341162413889,0.02119561440656889
193,0.14562762157758793,0.0038733711055414055
194,0.145168119086845,0.037840727951232465
195,0.1444102960343965,0.0036361229218086983
196,0.1436618618144165,0.07615595479703136
197,0.14223492994567033,0.0034894953551033456
198,0.1408338283817755,0.19976275179098554
199,0.13654867644365695,0.003398874630980692
200,0.13394373028719606,0.19976275179098554
201,0.12774519805940063,0.006888370266463179
202,0.12754440443410484,0.006741742598630737
203,0.12734432784036726,0.006888370266463179
204,0.12714457509404858,0.006741742598630737
205,0.12694551193059603,0.006888370266463179
206,0.1267467925896175,0.006741742598630737
207,0.12654873557640672,0.006888370266463179
208,0.12635104223834423,0.006741742598630737
209,0.12615398416460574,0.006888370266463179
210,0.1259573094973912,0.006741742598630737
211,0.12576124322079668,0.006888370266463179
212,0.12556557996187356,0.006651121893821638
213,0.1253705781354965,0.007034997710448238
214,0.12517560095833796,0.006504494342741279
215,0.12498158365037841,0.007272245950712702
216,0.12478687715510262,0.0064138736691821685
217,0.12459326502222415,0.007272245950712702
218,0.12439963833696452,0.0062672461590085726
219,0.12420707127132667,0.007656121634962226
220,0.12401272422205376,0.006029997909087332
221,0.1238195974571633,0.007893369884883466
222,0.12362429271591188,0.006029997909087332
223,0.12343136723723877,0.00774674238436665
224,0.12323799178094287,0.006029997909087332
225,0.1230468614775615,0.007893369884883466
226,0.122853510928711,0.006029997909087332
227,0.12266257719692746,0.00774674238436665
228,0.12247113599911777,0.006029997909087332
229,0.12228197456698757,0.007893369884883466
230,0.12209054969031764,0.006029997909087332
231,0.1219015802596803,0.00774674238436665
232,0.12171204525792914,0.006029997909087332
233,0.12152482560119562,0.007893369884883466
234,0.12133529843505829,0.006029997909087332
235,0.12114826634976172,0.00774674238436665
236,0.12096061002708701,0.006029997909087332
237,0.12077530553309666,0.008039997344493519
238,0.12058754861399068,0.005792749719386411
239,0.12040092155519387,0.008423873073338367
240,0.12021099664561728,0.00564612222483781
241,0.12002326186110321,0.008751742028068707
242,0.11983181360431215,0.005499494683414227
243,0.11964259308564555,0.009135617712318233
244,0.11944885215448278,0.0054088741072936455
245,0.11925753220243396,0.009282245279023583
246,0.11906381631295515,0.005262246647683592
247,0.1188720801813491,0.010049996773931487
248,0.11867230101494858,0.005024998290667045
249,0.11847457698127872,0.011054996686076263
250,0.11826503991429486,0.004787750050402582
251,0.11805914350652308,0.012681120250603747
252,0.11783373884518604,0.004494495039712169
253,0.11761103367143769,0.015549491677504537
254,0.1173528748042991,0.004257246748884163
255,0.1170995446516201,0.018655111603455746
256,0.11680566648392791,0.004019998656621764
257,0.11651776341737864,0.026785730084828135
258,0.11612637913006446,0.0037827503657937587
259,0.11574216531370203,0.04381471877826467
260,0.11514433390847482,0.0036361229218086983
261,0.11455579016315201,0.06577808688186798
262,0.11369936543348837,0.0034894953551033456
263,0.11285608027510942,0.19976275179098554
264,0.10960937853195454,0.003398874630980692
265,0.10805253087676749,0.19976275179098554
266,0.10367717718915892,0.007656121634962226
267,0.10353236845162007,0.0061206186584917555
268,0.103388817276431,0.00774674238436665
269,0.10324448023793702,0.006029997909087332
270,0.10310107966438005,0.007893369884883466
271,0.10295671739079516,0.00588337036766375
272,0.10281347618641974,0.00827724559441476
273,0.10266777671187254,0.00564612222483781
274,0.10252351738152052,0.00889836956949229
275,0.10237469358902414,0.0054088741072936455
276,0.10222763148272357,0.009519493676946895
277,0.10207532156901071,0.005262246647683592
278,0.10192476024501727,0.009756741819772836
279,0.10177128001040611,0.005115619014789699
280,0.10162006741941285,0.010671120815197558
281,0.10146042834651797,0.004878370749243463
282,0.10130303400254365,0.01191336875569584
283,0.10113368368292416,0.004641122540228986
284,0.10096734823751538,0.01377674098658936
285,0.10078259708185686,0.004403874299964522
286,0.1006011135465893,0.016407864223789235
287,0.10039318343423172,0.00416662614520215
288,0.1001893217063863,0.02128623514631654
289,0.0999367440841769,0.0038733711055414055
290,0.09968915015813827,0.03793134863444836
291,0.09927905300245612,0.0036361229218086983
292,0.0988738337281307,0.07639320000000001
293,0.09809836220795223,0.0034894953551033456
294,0.09733477903382148,0.19976275179098554
295,0.09498007656481115,0.003398874630980692
296,0.0935593798416518,0.19976275179098554
297,0.09010278158497316,0.007034997710448238
298,0.08998924909769068,0.006651121893821638
299,0.08987621878053052,0.006888370266463179
300,0.08976333862938426,0.006741742598630737
301,0.0896508118870311,0.006888370266463179
302,0.0895384010227917,0.006741742598630737
303,0.08942633139606299,0.006888370266463179
304,0.08931438721824185,0.006741742598630737
305,0.08920277217099543,0.006888370266463179
306,0.08909129209805924,0.006741742598630737
307,0.08898012911261965,0.006888370266463179
308,0.08886911058181812,0.006741742598630737
309,0.08875839715880843,0.006888370266463179
310,0.08864783762600362,0.006741742598630737
311,0.08853757128418104,0.006888370266463179
312,0.08842746822367994,0.006741742598630737
313,0.08831764649977109,0.006888370266463179
314,0.0882079974041588,0.006651121893821638
315,0.08809866253276581,0.007034997710448238
316,0.08798928612277138,0.006504494342741279
317,0.08788039813953416,0.007272245950712702
318,0.08777105616585323,0.0064138736691821685
319,0.08766229388313007,0.007272245950712702
320,0.08755344227310714,0.0064138736691821685
321,0.08744507858668817,0.007272245950712702
322,0.08733671479273239,0.0062672461590085726
323,0.08722882565112795,0.007656121634962226
324,0.0871199597367663,0.006029997909087332
325,0.08701164348087206,0.007893369884883466
326,0.08690212501593449,0.006029997909087332
327,0.08679382471161769,0.00774674238436665
328,0.08668526184133367,0.006029997909087332
329,0.08657787595975576,0.007893369884883466
330,0.08646920636425345,0.006029997909087332
331,0.08636183642697441,0.00774674238436665
332,0.08625411922593869,0.006029997909087332
333,0.08614765343150328,0.007893369884883466
334,0.08603982346804405,0.006029997909087332
335,0.08593337362346815,0.00774674238436665
336,0.08582649289834046,0.006029997909087332
337,0.08572093704671967,0.008039997344493519
338,0.08561387534021303,0.005792749719386411
339,0.08550748854783519,0.008423873073338367
340,0.08539905799511094,0.00564612222483781
341,0.0852919644199033,0.008751742028068707
342,0.08518252379326288,0.005499494683414227
343,0.08507451287715165,0.009135617712318233
344,0.08496361074694089,0.0054088741072936455
345,0.08485433268256298,0.009282245279023583
346,0.08474329780614691,0.005262246647683592
347,0.08463371915568615,0.010049996773931487
348,0.08451901844505154,0.005024998290667045
349,0.08440598326098327,0.011145617015347341
350,0.0842854328934529,0.004787750050402582
351,0.08416659825989094,0.01253449273077337
352,0.08403805895277545,0.004641122672606062
353,0.08391103165884539,0.013008989164427318
354,0.08377979342863605,0.004494495039712169
355,0.08365076319565694,0.015312243604555704
356,0.08350540651285457,0.004257246748884163
357,0.08336145448651111,0.018892360042285828
358,0.08319173505467854,0.004019998656621764
359,0.08302491595446283,0.02645786137922696
360,0.08280310125774067,0.0037827503657937587
361,0.08258465608634505,0.04449185008821503
362,0.08223670613959949,0.0036361229218086983
363,0.08189282060850808,0.06486370675526984
364,0.08140553268623585,0.0034894953551033456
365,0.0809250822946763,0.19976275179098554
366,0.07902146815202021,0.003398874630980692
367,0.07813469578275196,0.19976275179098554
368,0.07556011205854221,0.007893369884883466
369,0.07547362865372852,0.00588337036766375
370,0.07538778212114833,0.00827724559441476
371,0.07530042139781717,0.00564612222483781
372,0.07521391219409478,0.00889836956949229
373,0.07512459218061315,0.0054088741072936455
374,0.0750363546449262,0.009519493676946895
375,0.07494484568433478,0.005262246647683592
376,0.0748544635070472,0.009756741819772836
377,0.07476215370384508,0.005115619014789699
378,0.07467133665221332,0.010671120815197558
379,0.07457520168788509,0.004878370749243463
380,0.07448064145063975,0.01200398942925495
381,0.07437849555258279,0.004641122540228986
382,0.07427760382163162,0.013630113129848073
383,0.07416718554426001,0.004403874299964522
384,0.0740585251802426,0.016645112127142783
385,0.0739321017156093,0.00416662614520215
386,0.07380746405001841,0.020902359462067015
387,0.07365717406420405,0.004019998656621764
388,0.07350956761901889,0.02382673799999323
389,0.0733437282295054,0.0038733711055414055
390,0.07318029622086654,0.033583480279397296
391,0.07295953032353047,0.0036361229218086983
392,0.07274145008161927,0.08715494406870089
393,0.07221189506464612,0.003398874630980692
394,0.0716909003289968,0.19976275179098554
395,0.06945553020552328,0.010140617396927055
396,0.06937243592837031,0.005024998290667045
397,0.06929104079439541,0.011145617015347341
398,0.06920444548433577,0.004787750050402582
399,0.06911882857172635,0.01253449273077337
400,0.06902645247978059,0.004494495039712169
401,0.06893503320941523,0.015786739943050774
402,0.06882719654806098,0.004257246748884163
403,0.06872094904441736,0.01841786365919542
404,0.06860066076684643,0.004019998656621764
405,0.06848205213578298,0.027169605942361515
406,0.06831774684393202,0.0037827503657937587
407,0.06815563195423772,0.0431935955625111
408,0.06790969064601285,0.0036361229218086983
409,0.06766722641697628,0.06711095472097643
410,0.06730181398727704,0.0034894953551033456
411,0.06694105204290733,0.19976275179098554
412,0.0655759739852861,0.003398874630980692
413,0.06490873769673765,0.19976275179098554
414,0.06302354457374794,0.00774674238436665
415,0.06296017767445079,0.006029997909087332
416,0.06289733823659086,0.007893369884883466
417,0.06283387174945419,0.00588337036766375
418,0.06277105885903515,0.00827724559441476
419,0.06270689534424195,0.005792749719386411
420,0.06264353374425824,0.00827724559441476
421,0.06257965550669699,0.005792749719386411
422,0.06251645465361864,0.00827724559441476
423,0.06245286055773508,0.00564612222483781
424,0.06238988186275617,0.00889836956949229
425,0.062324832121267576,0.0054088741072936455
426,0.06226057884069671,0.009519493676946895
427,0.062193901853685625,0.005262246647683592
428,0.0621280713443719,0.009756741819772836
429,0.06206077732515698,0.005115619014789699
430,0.061994614936718075,0.010671120815197558
431,0.061924490908727495,0.004878370749243463
432,0.061855590926779384,0.01200398942925495
433,0.06178103081671926,0.004641122540228986
434,0.06170751032755993,0.013630113129848073
435,0.061626849864213344,0.004403874299964522
436,0.06154766361882504,0.016645112127142783
437,0.06145522203943135,0.00416662614520215
438,0.0613643958247102,0.02104898693730206
439,0.061254365268482124,0.004019998656621764
440,0.0611455854354937,0.023533482806362197
441,0.06102547790177175,0.0038733711055414055
442,0.060907426981667005,0.034057976794864775
443,0.06074374544617648,0.0036361229218086983
444,0.060582421331041074,0.08614994419518321
445,0.060199232187350404,0.003398874630980692
446,0.05982166815640419,0.19976275179098554
447,0.05817980113138166,0.010377865703380057
448,0.05811815196870182,0.005024998290667045
449,0.05805708745338768,0.010761741520006658
450,0.057994468189970325,0.004878370749243463
451,0.05793250547176028,0.011766741122801946
452,0.057866629566201436,0.004641122540228986
453,0.057802019112300054,0.014013989129415299
454,0.057728778426711626,0.004403874299964522
455,0.05765667820642832,0.016170615759677376
456,0.057576079912599755,0.00416662614520215
457,0.05749664255057558,0.021670110937661358
458,0.05739614489947106,0.0038733711055414055
459,0.057296869171048544,0.03707297683783081
460,0.05713824377297976,0.0036361229218086983
461,0.05698176195392975,0.07878707733143903
462,0.056665806119828355,0.003398874630980692
463,0.05635418036162466,0.19976275179098554
464,0.05487487951982653,0.011054996686076263
465,0.05481729601188301,0.004787750050402582
466,0.054760489148452385,0.012681120250603747
467,0.05469838104955628,0.004494495039712169
468,0.05463685144566899,0.01564011240162719
469,0.054565477750110315,0.004257246748884163
470,0.05449480954440884,0.018564491112837256
471,0.05441398827884007,0.004019998656621764
472,0.05433413224728372,0.02693235799810119
473,0.05422509735016405,0.0037827503657937587
474,0.054117437395786006,0.043724098211800864
475,0.0539512899451514,0.0036361229218086983
476,0.05378674388616916,0.06625258351039899
477,0.05354488817968765,0.0034894953551033456
478,0.05330572434315522,0.19976275179098554
479,0.05238094596311939,0.003398874630980692
480,0.051938794539451036,0.19976275179098554
481,0.05066351619603908,0.007893369884883466
482,0.05062032008040236,0.00588337036766375
483,0.05057744176798794,0.00827724559441476
484,0.050533769751918096,0.005792749719386411
485,0.050490494121915426,0.00827724559441476
486,0.05044699844854718,0.00564612222483781
487,0.05040385920521903,0.00889836956949229
488,0.05035935759107666,0.0054088741072936455
489,0.050315325279090856,0.009519493676946895
490,0.05026969665760731,0.005262246647683592
491,0.050224565776293056,0.009756741819772836
492,0.050178494791564346,0.005115619014789699
493,0.05013312149403483,0.010671120815197558
494,0.050085095783980335,0.004878370749243463
495,0.0500378267430552,0.01200398942925495
496,0.04998674220151466,0.004641122540228986
497,0.04993628454220551,0.013630113129848073
498,0.04988099181089791,0.004403874299964522
499,0.04982662797435343,0.016645112127142783
500,0.049763220423672865,0.00416662614520215
501,0.04970084646297646,0.02104898693730206
502,0.04962531202096456,0.004019998656621764
503,0.049550590316889284,0.023680110480162858
504,0.04946804501320989,0.0038733711055414055
505,0.049386090049288386,0.03367410097823817
506,0.049274754122257604,0.0036361229218086983
507,0.04916485595457086,0.08730157223110313
508,0.048897885946396547,0.003398874630980692
509,0.048634366374593695,0.19976275179098554
510,0.0475010511029688,0.010287245055102718
511,0.04745846126199088,0.005024998290667045
512,0.04741640550097843,0.010908369187839098
513,0.047372703060056254,0.004878370749243463
514,0.0473294015473621,0.011676120499806382
515,0.04728412172559118,0.004641122540228986
516,0.04723933428155807,0.014013989129415299
517,0.04718849663002142,0.004403874299964522
518,0.047138512047985213,0.016170615759677376
519,0.04708252387106667,0.00416662614520215
520,0.04702744810122417,0.021670110937661358
521,0.046957564502105836,0.0038733711055414055
522,0.046888737115771524,0.037219604190345555
523,0.04677826135781958,0.0036361229218086983
524,0.04666901392791935,0.07840320135715356
525,0.04645015606003058,0.003398874630980692
526,0.046234483756300626,0.19976275179098554
527,0.045202735421201776,0.011145617015347341
528,0.04516224625529996,0.004787750050402582
529,0.04512229600999247,0.01253449273077337
530,0.04507904290318184,0.004641122672606062
531,0.04503630655278332,0.013008989164427318
532,0.04499205442477285,0.004494495039712169
533,0.044948614471214426,0.015312243604555704
534,0.044899482778960415,0.004257246748884163
535,0.04485099740562799,0.01903898763427295
536,0.04479345429993481,0.004019998656621764
537,0.04473655955938538,0.026164606323941228
538,0.04466211081037492,0.0037827503657937587
539,0.04458888831197963,0.04520359441187718
540,0.044469070969181415,0.0036361229218086983
541,0.044350507352877336,0.06415196294180246
542,0.04418638169630868,0.0034894953551033456
543,0.044023955733752625,0.19976275179098554
544,0.043364579165528376,0.003398874630980692
545,0.043064753438720044,0.19976275179098554
546,0.042165662218654684,0.008039997344493519
547,0.042134909271428336,0.00588337036766375
548,0.042104489783521555,0.008130618093897942
549,0.042073716060004214,0.005792749719386411
550,0.04204331318137547,0.008423873073338367
551,0.04201229249615075,0.00564612222483781
552,0.04198165671244749,0.008751742028068707
553,0.041950296223437405,0.005499494683414227
554,0.04191936897916335,0.009135617712318233
555,0.04188753488408303,0.0054088741072936455
556,0.04185621651604292,0.009282245279023583
557,0.04182428929686737,0.005262246647683592
558,0.04179285855829336,0.010140617396927055
559,0.04175980207304477,0.005024998290667045
560,0.04172706513119952,0.011054996686076263
561,0.04169260915609065,0.004787750050402582
562,0.041658443548913245,0.01253449273077337
563,0.041621277359375014,0.004641122672606062
564,0.04158473757055619,0.013155616879134753
565,0.04154669149589644,0.004494495039712169
566,0.041508999702088815,0.015018988467456428
567,0.04146744059985979,0.004257246748884163
568,0.041426456632736676,0.019422863343804244
569,0.041376281258999614,0.004019998656621764
570,0.04132675174613573,0.02569010995647582
571,0.04126395167037432,0.0037827503657937587
572,0.04120204542640641,0.04611797385499669
573,0.041097482652596766,0.0034894953551033456
574,0.04099394824183278,0.19976275179098554
575,0.04034581402759692,0.003398874630980692
576,0.040158622576811874,0.19976275179098554
577,0.039372889654806835,0.010140617396927055
578,0.03934348348717051,0.005024998290667045
579,0.039314419729356995,0.011054996686076263
580,0.03928375859419686,0.004787750050402582
581,0.03925343004223585,0.01253449273077337
582,0.0392203446573364,0.004641122672606062
583,0.039187912526163785,0.013155616879134753
584,0.03915403411384344,0.004494495039712169
585,0.039120581278563896,0.015018988467456428
586,0.03908355950262503,0.004257246748884163
587,0.039047191095601244,0.019422863343804244
588,0.03900246668539252,0.004019998656621764
589,0.0389585283220558,0.025780730614409934
590,0.03890251294127293,0.0037827503657937587
591,0.0388472780634997,0.04582471842786148
592,0.03875457298383897,0.0034894953551033456
593,0.03866323489074122,0.19976275179098554
594,0.03808463351239268,0.003398874630980692
595,0.03791958852887016,0.19976275179098554
596,0.03721903419663339,0.010140617396927055
597,0.03719267854943978,0.005024998290667045
598,0.03716685105487217,0.011145617015347341
599,0.03713934098715947,0.004787750050402582
600,0.037112155467868765,0.01253449273077337
601,0.037082754639812,0.004641122672606062
602,0.03705366414517932,0.013008989164427318
603,0.03702356689909727,0.004494495039712169
604,0.03699399020713796,0.015312243604555704
605,0.03696055488874065,0.004257246748884163
606,0.03692753433332593,0.01903898763427295
607,0.036888345834004944,0.004019998656621764
608,0.0368495898511226,0.02631123391592835
609,0.03679883440477693,0.0037827503657937587
610,0.03674846711148198,0.04472909792169147
611,0.03666754568229883,0.0036361229218086983
612,0.036587446469205975,0.06486370675526984
613,0.03647409454728827,0.0034894953551033456
614,0.03636209095616542,0.19976275179098554
615,0.035912404903529614,0.003398874630980692
616,0.035705502679048616,0.19976275179098554
617,0.03508713112024686,0.008039997344493519
618,0.03506590321586017,0.00588337036766375
619,0.035044902611314516,0.008130618093897942
620,0.03502365244881423,0.005792749719386411
621,0.03500265772987008,0.008423873073338367
622,0.03498122861238393,0.00564612222483781
623,0.034960067830801925,0.008751742028068707
624,0.03493839495601364,0.005499494683414227
625,0.03491702794445323,0.009135617712318233
626,0.034895018021916524,0.0054088741072936455
627,0.034873375961545224,0.009282245279023583
628,0.03485129195100125,0.005262246647683592
629,0.03482956775895594,0.010140617396927055
630,0.034806689851755765,0.005024998290667045
631,0.034784060171543146,0.011054996686076263
632,0.03476019933360543,0.004787750050402582
633,0.0347365799416961,0.01253449273077337
634,0.03471082439288994,0.004641122672606062
635,0.03468556201006962,0.013155616879134753
636,0.03465917893523097,0.004494495039712169
637,0.03463311739796781,0.015018988467456428
638,0.03460427425431055,0.004257246748884163
639,0.034575937239416626,0.019422863343804244
640,0.03454107476784927,0.004019998656621764
641,0.03450683571268204,0.025780730614409934
642,0.03446314097097571,0.0037827503657937587
643,0.0344200960000772,0.04597134628460277
644,0.03434770117991183,0.0034894953551033456
645,0.034276098222033737,0.19976275179098554
646,0.03382463968518788,0.003398874630980692
647,0.03369517966814818,0.19976275179098554
648,0.033146166117984835,0.010287245055102718
649,0.033125444830014845,0.005024998290667045
650,0.03310486339887191,0.010761741520006658
651,0.033083592312860156,0.004878370749243463
652,0.03306270070839395,0.01191336875569584
653,0.033040269293207206,0.004641122540228986
654,0.03301815260537388,0.01377674098658936
655,0.03299359191949609,0.004403874299964522
656,0.03296942466863479,0.016554491683399286
657,0.032941654865691304,0.00416662614520215
658,0.03291410881835001,0.02104898693730206
659,0.03288069741719164,0.004019998656621764
660,0.03284768652203835,0.023680110480162858
661,0.03281109074457359,0.0038733711055414055
662,0.0327748729256574,0.03382072858585029
663,0.03272536613609831,0.0036361229218086983
664,0.03267641625572478,0.08706432351189387
665,0.03255811876618204,0.003398874630980692
666,0.03244125566977002,0.19976275179098554
667,0.03193452270126211,0.010377865703380057
668,0.03191522139402214,0.005024998290667045
669,0.03189620101734973,0.010761741520006658
670,0.03187656206137129,0.004878370749243463
671,0.031857253190289724,0.01191336875569584
672,0.03183654227690346,0.004641122540228986
673,0.03181609832913502,0.01377674098658936
674,0.03179342062397063,0.004403874299964522
675,0.03177107803407219,0.016554491683399286
676,0.03174543593192054,0.00416662614520215
677,0.03171996604359724,0.02104898693730206
678,0.03168911149940826,0.004019998656621764
679,0.03165858479803892,0.023680110480162858
680,0.03162478294461744,0.0038733711055414055
681,0.03159128803202086,0.03382072899860655
682,0.031545551139101485,0.0036361229218086983
683,0.031500276608205334,0.08706432351189387
684,0.03139094020913208,0.003398874630980692
685,0.0312828404790123,0.19976275179098554
686,0.030814009783010594,0.010377865703380057
687,0.03079613142158923,0.005024998290667045
688,0.030778524938541912,0.010761741520006658
689,0.030760331399171358,0.004878370749243463
690,0.030742457518754797,0.01191336875569584
691,0.03072326729010742,0.004641122540228986
692,0.030704343170186485,0.01377674098658936
693,0.030683325870408864,0.004403874299964522
694,0.03066264521457453,0.016554491683399286
695,0.03063887414140502,0.00416662614520215
696,0.030615300406712637,0.02104898693730206
