iteration,objective,step_size
84,25.295940691243768,0.000408173960771037
85,25.202994653634388,0.00040816582862044406
86,25.114261599876265,0.0004081707663127069
87,25.030152587182585,0.00040816298118340183
88,24.94957092045472,0.000408168058814367
89,24.87297193503514,0.0004081605718580501
90,24.79931948553661,0.00040816576334205774
91,24.72910588730728,0.0004081585333800813
92,24.66134685253575,0.0004081638165830922
93,24.596565481712766,0.0004081568088653745
94,24.53382198814689,0.00040816216501916494
95,24.47366500150328,0.00040815535019239835
96,24.41519300775507,0.00040816076339358903
97,24.358975708299834,0.0004081541166410793
98,24.304144586405574,0.00040815957342335666
99,24.25128663655976,0.0004081530737462678
100,24.19956186958552,0.00040815856271552906
101,24.14957137119906,0.00040815219233109105
102,24.100499891265827,0.0004081577038545363
103,24.052959894792593,0.000408151447691338
104,24.006157658380392,0.0004081569736327251
105,23.96071473040893,0.0004081508189068219
106,23.915856189408235,0.0004081563524011546
107,23.872210724388765,0.0004081502882596195
108,23.82901990354454,0.0004081558235214885
109,23.786917913532303,0.0004081498407423648
110,23.745160849120886,0.00040815537290297136
111,23.704387005998377,0.0004081494636424866
112,23.663865338013142,0.00040815498861109797
113,23.624237077085667,0.00040814914619053197
114,23.584782618921004,0.00040815466053673933
115,23.54614514194982,0.00040814887926261454
116,23.507615278441037,0.0004081543801162869
117,23.469837318893504,0.0004081486551285886
118,23.432111106332723,0.0004081541400948807
119,23.395081340569156,0.0004081484672388802
120,23.35805620160507,0.0004081539343260372
121,23.321680207465487,0.00040814831004400414
122,23.28526913013571,0.00040815375760204915
123,23.24946680942404,0.00040814817884173493
124,23.213595973416794,0.0004081536055103978
125,23.178299367520168,0.0004081480696476737
126,23.142906132494662,0.0004081534743121807
127,23.10805757117093,0.00040814797908562137
128,23.073088771909077,0.00040815336083915616
129,23.038639304423818,0.0004081479042947138
130,23.00404980601086,0.0004081532624065493
131,22.969957871557288,0.00040814784285075347
132,22.93570934492865,0.00040815317673920034
133,22.901939645833664,0.00040814779269956114
134,22.86799953007619,0.00040815310190900323
135,22.83452207686228,0.0004081477521005076
136,22.80086269978433,0.00040815303628191407
137,22.76765200187577,0.00040814771957866915
138,22.734249834706524,0.00040815297847305356
139,22.701284214565792,0.0004081476938842864
140,22.668119240325765,0.00040815292730867056
141,22.635380252194494,0.000408147673958413
142,22.602435430399947,0.00040815288179391827
143,22.56990736769037,0.0004081476589038048
144,22.537168180698465,0.0004081528410855467
145,22.50483765851448,0.000408147647960254
146,22.47229172705765,0.0004081528044687708
147,22.440147328386747,0.0004081476404836842
148,22.40778408574316,0.00040815277133766627
149,22.3758160616086,0.00040814763592843614
150,22.343626477466003,0.0004081527411785593
151,22.31182649280917,0.00040814763383225484
152,22.279802839242638,0.000408152713555952
153,22.248163757561144,0.00040814763380356793
154,22.216299410701875,0.00040815268810059674
155,22.18481511153242,0.00040814763551070437
156,22.15310438348388,0.00040815266449938754
157,22.121769607720708,0.00040814763867275605
158,22.09020760410905,0.000408152642486799
159,22.0590178229125,0.00040814764305183474
160,22.02760032216141,0.00040815262183762805
161,21.99655162585882,0.0004081476484465087
162,21.96527497687567,0.00040815260236084236
163,21.934363980805433,0.0004081476546862421
164,21.903225016270657,0.00040815258389437226
165,21.872448780985376,0.0004081476616266803
166,21.84144474386516,0.0004081525663006919
167,21.810800707504143,0.00040814766914565597
168,21.779929188769938,0.0004081525494630788
169,21.749415109744522,0.0004081476771398027
170,21.718673995590006,0.00040815253328244035
171,21.688287904009456,0.0004081476855216865
172,21.657675331116444,0.00040815251767462816
173,21.627415487620983,0.0004081476942173739
174,21.596929805246756,0.0004081525025681589
175,21.566794666118163,0.00040814770316437106
176,21.536434403963778,0.00040815248790228564
177,21.506422591556166,0.0004081477123098767
178,21.476186432534192,0.0004081524736253611
179,21.446296710213428,0.00040814772160930327
180,21.41618346736772,0.00040815245969345166
181,21.386414718272064,0.0004081477310250212
182,21.356423315216382,0.0004081524460691636
183,21.326774524255462,0.00040814774052529623
184,21.296903978594383,0.0004081524327206459
185,21.267374217192483,0.0004081477500833885
186,21.237623626469556,0.00040815241962074815
187,21.20821203963491,0.00040814775967678863
188,21.17858056942281,0.00040815240674630526
189,21.149286364788036,0.0004081477692865711
190,21.119773238593876,0.0004081523940775305
191,21.090595677126906,0.0004081477788968458
192,21.061200167836066,0.00040815238159750257
193,21.032138555966796,0.000408147788494293
194,21.002859978590358,0.00040815236929173066
195,20.973913661537246,0.00040814779806776946
196,20.9447513670645,0.00040815235714778623
197,20.9159197231779,0.0004081478076079747
198,20.88687309336523,0.00040815234515498847
199,20.858155529332542,0.0004081478171071684
200,20.8292239722859,0.0004081523333041408
201,20.800619919067024,0.00040814782655893033
202,20.771802865496966,0.00040815232158730605
203,20.74331177487879,0.0004081478359579575
204,20.714608674925522,0.00040815230999761683
205,20.68623001660086,0.00040814784529989245
206,20.657640337142453,0.00040815229852911175
207,20.62937359623356,0.0004081478545811762
208,20.60089681860345,0.00040815228717660233
209,20.572741493562386,0.0004081478637989258
210,20.544377111613844,0.0004081522759355538
211,20.51633271244208,0.00040814787295082895
212,20.488080230906817,0.00040815226480198926
213,20.46014627764538,0.0004081478820350559
214,20.432005210741366,0.00040815225377240446
215,20.404181232190393,0.0004081478910501838
216,20.376151102440804,0.0004081522428436986
217,20.3484366350735,0.0004081478999951327
218,20.32051697230471,0.000408152232013114
219,20.29291155934595,0.00040814790886911265
220,20.26510189983726,0.00040815222127818605
221,20.237605090481793,0.0004081479176715771
222,20.209904976243724,0.00040815221063669765
223,20.182516324992744,0.0004081479264021845
224,20.154925303154243,0.000408152200086647
225,20.12764436925222,0.0004081479350607653
226,20.100161991540357,0.0004081521896262118
227,20.072988338496746,0.0004081479436472951
228,20.04561416079451,0.00040815217925372737
229,20.018547355977724,0.0004081479521618695
230,19.991280937948293,0.0004081521689676616
231,19.964320552240412,0.0004081479606046855
232,19.93716145700763,0.0004081521587665968
233,19.910307064511123,0.0004081479689760245
234,19.88325485838757,0.00040815214864921463
235,19.856506036175663,0.0004081479772762374
236,19.82956028843123,0.0004081521386142808
237,19.80291661633551,0.0004081479855057334
238,19.776076899000135,0.00040815212866063407
239,19.749537959429706,0.0004081479936649689
240,19.72280384712512,0.0004081521187871785
241,19.696369224912377,0.00040814800175444023
242,19.66974029470852,0.0004081521089928712
243,19.643409576977586,0.00040814800977467423
244,19.616885408269845,0.0004081520992767196
245,19.590658184324113,0.00040814801772622375
246,19.564238358728222,0.0004081520896377713
247,19.538114219954345,0.00040814802560966234
248,19.511798321216272,0.00040815208007511213
249,19.48577686100169,0.0004081480334255794
250,19.459564474920278,0.00040815207058786054
251,19.433645288582625,0.0004081480411745762
252,19.40753600294292,0.0004081520611751638
253,19.3817186876692,0.0004081480488572638
254,19.35571209218504,0.0004081520518361947
255,19.329996246979256,0.00040814805647425935
256,19.30409193324348,0.0004081520425701487
257,19.278477158881408,0.00040814806402618425
258,19.25267472032269,0.0004081520333762439
259,19.227160619312627,0.00040814807151366266
260,19.201459651157933,0.00040815202425371504
261,19.176045827706556,0.00040814807893731957
262,19.150445926948212,0.0004081520152018155
263,19.125131986930878,0.0004081480862977793
264,19.099632752297744,0.000408152006219814
265,19.074418303232367,0.00040814809359566485
266,19.049019335164374,0.00040815199730699343
267,19.023903986188436,0.00040814810083159725
268,18.998604886814054,0.00040815198846265004
269,18.973588248664317,0.0004081481080061935
270,18.948388621780417,0.0004081519796860933
271,18.92347030677482,0.0004081481151200673
272,18.898369757828682,0.0004081519709766436
273,18.873549379850186,0.00040814812217382807
274,18.84854751592315,0.00040815196233363296
275,18.823824690405264,0.00040814812916808063
276,18.79892112019811,0.00040815195375640305
277,18.77429546411158,0.00040814813610342475
278,18.74948979793098,0.00040815194524430626
279,18.72496092977189,0.0004081481429804544
280,18.70025277951804,0.00040815193679670357
281,18.675820319296744,0.0004081481497997589
282,18.65120929845193,0.00040815192841296596
283,18.62687286768293,0.00040814815656192065
284,18.602358591300845,0.0004081519200924723
285,18.578117812993316,0.00040814816326751707
286,18.55369989768908,0.00040815191183461003
287,18.529554396338003,0.00040814816991712025
288,18.50523246027874,0.00040815190363877437
289,18.481181861856633,0.00040814817651129483
290,18.4569555247526,0.0004081518955043694
291,18.432999456701623,0.0004081481830506003
292,18.40886833979763,0.0004081518874308053
293,18.385006431022077,0.00040814818953558975
294,18.360970157089415,0.0004081518794175011
295,18.33720203794855,0.0004081481959668104
296,18.313260231277138,0.0004081518714638824
297,18.289585533578325,0.0004081482023448029
298,18.265737819969157,0.00040815186356938185
299,18.242156176961146,0.0004081482086701025
300,18.21840218371894,0.0004081518557334388
301,18.194913230085476,0.0004081482149432383
302,18.17125258601159,0.0004081518479554996
303,18.14785595786509,0.0004081482211647329
304,18.124288293250522,0.00040815184023501746
305,18.10098362812598,0.0004081482273351033
306,18.077508574744574,0.00040815183257145166
307,18.054295511593548,0.0004081482334548608
308,18.03091270269537,0.00040815182496426757
309,18.007790881880094,0.00040814823952451046
310,17.984499952184816,0.00040815181741293746
311,17.961469015472414,0.0004081482455445519
312,17.938269601162887,0.00040815180991693993
313,17.915329191719728,0.00040814825151547825
314,17.892220930435617,0.0004081518024757585
315,17.86937069282161,0.0004081482574377782
316,17.84635322365312,0.00040815179508888377
317,17.823592803816243,0.0004081482633119334
318,17.80066576729785,0.0004081517877558118
319,17.777994812568654,0.0004081482691384209
320,17.755157850673072,0.0004081517804760444
321,17.732576009759143,0.00040814827491771196
322,17.709828765891164,0.0004081517732490886
323,17.68733568887185,0.0004081482806502724
324,17.66467780786229,0.0004081517660744582
325,17.6422731461833,0.00040814828633656237
326,17.61970427428312,0.0004081517589516715
327,17.59738768075119,0.00040814829197703765
328,17.57490746562546,0.00040815175188025233
329,17.55267859440314,0.00040814829757214753
330,17.530286685125198,0.00040815174485973015
331,17.50814519172557,0.0004081483031223373
332,17.485841238771176,0.0004081517378896398
333,17.463786780052633,0.000408148308628046
334,17.44157043529413,0.00040815173096952145
335,17.419602669455255,0.00040814831408970856
336,17.39747358615579,0.0004081517240989197
337,17.37559217273016,0.00040814831950775423
338,17.353550005537954,0.00040815171727738505
339,17.331754605388987,0.00040814832488260806
340,17.309799010331673,0.00040815171050447274
341,17.288089285647573,0.0004081483302146896
342,17.266219920126407,0.0004081517037797421
343,17.24459553441507,0.000408148335504414
344,17.22281205719938,0.000408151697102759
345,17.201272675283317,0.00040814834075219127
346,17.17957474650484,0.00040815169047309275
347,17.15812003451616,0.000408148345958427
348,17.136507315663454,0.00040815168389031806
349,17.115136941038838,0.00040814835112352245
350,17.093609094951727,0.00040815167735401434
351,17.07232272642744,0.00040814835624787386
352,17.05087941729148,0.00040815167086376503
353,17.029676724898355,0.0004081483613318731
354,17.00831761823934,0.0004081516644191584
355,16.987198273297864,0.00040814836637590785
356,16.96592303597631,0.0004081516580197876
357,16.944886711091684,0.00040814837138036114
358,16.92369501129736,0.00040815165166525023
359,16.9027413803546,0.00040814837634561135
360,16.881632887601135,0.0004081516453551479
361,16.860761625760105,0.0004081483812720334
362,16.839736010879605,0.0004081516390890864
363,16.81894679457014,0.0004081483861599978
364,16.798003729707744,0.0004081516328666761
365,16.777296236624867,0.00040814839100987015
366,16.756435395233407,0.00040815162668753177
367,16.735809304332417,0.0004081483958220125
368,16.715030361167077,0.00040815162055127263
369,16.694485352658734,0.00040814840059678296
370,16.673787983771792,0.000408151614457521
371,16.653323739117493,0.00040814840533453535
372,16.632707621852965,0.00040815160840590377
373,16.61232382375996,0.00040814841003562004
374,16.591788636748394,0.00040815160239605176
375,16.571484969165013,0.00040814841470038286
376,16.551030392318214,0.00040815159642760044
377,16.530806540429083,0.0004081484193291663
378,16.510432254934937,0.0004081515905001879
379,16.49028790515627,0.00040814842392230844
380,16.46999359347348,0.00040815158461345724
381,16.449928433448328,0.0004081484284801441
382,16.429713779301306,0.0004081515787670549
383,16.409727497894867,0.00040814843300300454
384,16.389592186268544,0.0004081515729606316
385,16.36968447356347,0.0004081484374912165
386,16.34962819069822,0.0004081515671938407
387,16.3297987379899,0.00040814844194510426
388,16.309821171376395,0.0004081515614663398
389,16.290069671168343,0.0004081484463649876
390,16.2701705095425,0.0004081515557777906
391,16.25049665554169,0.00040814845075118334
392,16.230675588879574,0.0004081515501278575
393,16.21107907599183,0.0004081484551040046
394,16.191335795504664,0.00040815154451620913
395,16.17181631983004,0.000408148459423761
396,16.152150517959136,0.0004081515389425179
397,16.132707776787328,0.00040814846371075886
398,16.113119147199146,0.00040815153340645864
399,16.09375283900494,0.0004081484679653011
400,16.074241076586077,0.00040815152790770994
401,16.0549509010247,0.00040814847218768744
402,16.03551570187699,0.0004081515224459541
403,16.01630135977967,0.0004081484763782144
404,15.996942421215195,0.0004081515170208767
405,15.977803614584596,0.00040814848053717526
406,15.95852063512081,0.0004081515116321661
407,15.93945706712651,0.0004081484846648596
408,15.920249746481332,0.0004081515062795146
409,15.901261121455354,0.00040814848876155434
410,15.88212916054233,0.0004081515009626175
411,15.863215183974635,0.0004081484928275434
412,15.844158284898086,0.0004081514956811726
413,15.825318663432121,0.0004081484968631074
414,15.806336529482289,0.00040815149043488177
415,15.787570970910572,0.0004081485008685235
416,15.76866330655884,0.0004081514852234499
417,15.749971519818477,0.0004081485048440673
418,15.731138030712607,0.0004081514800465837
419,15.712519725880902,0.0004081485087900099
420,15.693760118840236,0.00040815147490399416
421,15.675215007130305,0.0004081485127066204
422,15.65652899014105,0.00040815146979539507
423,15.638056783897438,0.0004081485165941642
424,15.619444066107897,0.000408151464720503
425,15.601044478802208,0.0004081485204529044
426,15.582504770518128,0.00040815145967903723
427,15.564177516744662,0.0004081485242831015
428,15.54571052942453,0.00040815145467072
429,15.527455324895959,0.00040814852808501305
430,15.50906077114636,0.00040815144969527645
431,15.490877332689413,0.00040814853185889346
432,15.472554926260345,0.0004081514447524348
433,15.45444297181151,0.00040814853560499487
434,15.43619242759181,0.00040815143984192524
435,15.41815167619302,0.0004081485393235664
436,15.39997271020573,0.0004081514349634817
437,15.382002882000112,0.0004081485430148552
438,15.363895211397924,0.00040815143011684014
439,15.345996027625562,0.00040814854667910476
440,15.3279593706862,0.0004081514253017398
441,15.31013055367986,0.0004081485503165569
442,15.292164629801583,0.00040815142051792136
443,15.274405902982512,0.0004081485539274506
444,15.256510432679594,0.0004081514157651291
445,15.238821520553278,0.0004081485575120222
446,15.220996225451465,0.00040815141104311024
447,15.20337685360351,0.0004081485610705054
448,15.185621456435541,0.00040815140635161364
449,15.168071351527407,0.0004081485646031317
450,15.150385576128558,0.000408151401690391
451,15.132904465893448,0.00040814856811013033
452,15.115288037197093,0.0004081513970591962
453,15.097875650435782,0.00040814857159172783
454,15.080328294468961,0.0004081513924577862
455,15.06298436104565,0.0004081485750481488
456,15.045505804924632,0.00040815138788592
457,15.028230055762887,0.000408148578479615
458,15.010820027688796,0.0004081513833433585
459,14.993612194767378,0.0004081485818863461
460,14.976270424021822,0.00040815137882986655
461,14.959130240370657,0.0004081485852685594
462,14.94185645731135,0.0004081513743452097
463,14.92478365700743,0.00040814858862646983
464,14.90757759306385,0.0004081513698891565
465,14.890571911227173,0.00040814859196029046
466,14.873433298896291,0.00040815136546147753
467,14.856494471685846,0.0004081485952702316
468,14.839423044527752,0.0004081513610619468
469,14.822550809137464,0.0004081485985565018
470,14.805546301771155,0.0004081513566903386
471,14.78874039642587,0.0004081486018193076
472,14.771802544524942,0.00040815135234643083
473,14.755062708476439,0.0004081486050588532
474,14.73819124876486,0.0004081513480300025
475,14.721517222287865,0.00040814860827534063
476,14.70471189253574,0.00040815134374083613
477,14.68810341692398,0.0004081486114689698
478,14.671363955943297,0.00040815133947871564
479,14.654820773505541,0.0004081486146399386
480,14.638146921146044,0.00040815133524342714
481,14.62166877520213,0.00040814861778844296
482,14.605060272347098,0.0004081513310347584
483,14.588646907224048,0.000408148620914677
484,14.572103495786155,0.0004081513268524999
485,14.555754656814246,0.0004081486240188325
486,14.539276079731419,0.0004081513226964439
487,14.522991513240296,0.0004081486271010996
488,14.506577514471566,0.0004081513185663846
489,14.490356967786367,0.00040814863016166606
490,14.47400729230778,0.00040815131446211796
491,14.457850513745255,0.00040814863320071847
492,14.44156490754581,0.0004081513103834425
493,14.425471646410466,0.00040814863621844083
494,14.409249856487984,0.0004081513063301587
495,14.393219863068314,0.0004081486392150149
496,14.377061637425388,0.0004081513023020683
497,14.361094662989949,0.000408148642190622
498,14.344999750629972,0.0004081512982989753
499,14.329095547423634,0.00040814864514544086
500,14.313063698346705,0.00040815129432068516
501,14.29722201958685,0.00040814864807964816
502,14.281252984785809,0.00040815129036700636
503,14.265473584658542,0.0004081486509934189
504,14.249567116114966,0.0004081512864377478
505,14.233849749771352,0.0004081486538869267
506,14.218005600451548,0.0004081512825327214
507,14.202350024003897,0.00040814865676034283
508,14.186567947855016,0.00040815127865173996
509,14.17097391837307,0.0004081486596138376
510,14.155253670319125,0.00040815127479461836
511,14.139720945826397,0.0004081486624475788
512,14.124062281764322,0.0004081512709611738
513,14.108590621234384,0.0004081486652617332
514,14.092993298030164,0.00040815126715122415
515,14.077582461382896,0.00040814866805646594
516,14.062046236867696,0.00040815126336458995
517,14.046695984965657,0.0004081486708319397
518,14.031220617931867,0.0004081512596010929
519,14.01593071257664,0.0004081486735883161
520,14.000515962774058,0.0004081512558605561
521,13.985286166702547,0.00040814867632575565
522,13.969931794834592,0.0004081512521428056
523,13.954761871715386,0.00040814867904441623
524,13.939467639435184,0.00040815124844766743
525,13.924357353864972,0.0004081486817444549
526,13.909123023771588,0.00040815124477497057
527,13.894072141271522,0.0004081486844260267
528,13.87889747690616,0.0004081512411245448
529,13.863905763918238,0.0004081486870892856
530,13.84879052976047,0.00040815123749622184
531,13.833857753643995,0.0004081486897343837
532,13.81880171510796,0.00040815123388983506
533,13.803927644135921,0.0004081486923614718
534,13.788930567566638,0.00040815123030521895
535,13.77411497092217,0.00040814869497069893
536,13.759176623591754,0.0004081512267422098
537,13.744419271364588,0.00040814869756221355
538,13.729539421468564,0.0004081512232006457
539,13.714840084651522,0.0004081487001361609
540,13.700018501305081,0.00040815121968036585
541,13.685376951790529,0.0004081487026926869
542,13.670613405024904,0.00040815121618121067
543,13.656029415601225,0.0004081487052319343
544,13.64132367635997,0.00040815121270302294
545,13.626797020708128,0.00040814870775404563
546,13.612148860843485,0.000408151209245646
547,13.597679313533522,0.00040814871025916127
548,13.583088505802749,0.0004081512058089254
549,13.568675842290302,0.00040814871274742065
550,13.554142160352091,0.00040815120239270756
551,13.539786156974957,0.00040814871521896196
552,13.525309375385802,0.00040815119899684026
553,13.511009809360491,0.00040814871767392137
554,13.49658970357108,0.00040815119562117284
555,13.4823463529894,0.0004081487201124346
556,13.467982699341045,0.00040815119226555633
557,13.453795343166668,0.0004081487225346353
558,13.439487918887751,0.0004081511889298429
559,13.42535633695283,0.0004081487249406566
560,13.41110492015523,0.00040815118561388574
561,13.397028893157016,0.0004081487273306295
562,13.382833262832573,0.00040815118231753947
563,13.368812572330002,0.00040814872970468437
564,13.354672508347013,0.0004081511790406606
565,13.340706936757394,0.00040814873206295035
566,13.326622219857093,0.0004081511757831063
567,13.312711550452722,0.00040814873440555476
568,13.298681962245766,0.00040815117254473495
569,13.28482597915062,0.000408148736732624
570,13.270851302113648,0.0004081511693254073
571,13.257049790300043,0.0004081487390442836
572,13.243129807772164,0.000408151166124984
573,13.22938255305743,0.00040814874134065726
574,13.215517049236825,0.0004081511629433273
575,13.20182383828003,0.00040814874362186823
576,13.188012598220482,0.0004081511597803015
577,13.174373218519147,0.00040814874588803785
578,13.160616028126611,0.00040815115663577113
579,13.147030268013422,0.00040814874813928674
580,13.133326914042636,0.0004081511535096024
581,13.119794562682184,0.00040814875037573447
582,13.106144832733273,0.0004081511504016624
583,13.092665680118813,0.000408148752597499
584,13.079069362633899,0.0004081511473118204
585,13.065643199584109,0.00040814875480469774
586,13.052100083843941,0.00040815114423994517
587,13.038726701999718,0.00040814875699744644
588,13.02523657812031,0.00040815114118590806
589,13.011915769941526,0.00040814875917586003
590,12.99847842887086,0.000408151138149581
591,12.98520998763318,0.00040814876134005236
592,12.971825221147832,0.00040815113513083696
593,12.95860894093951,0.0004081487634901365
594,12.945276541641366,0.0004081511321295501
595,12.932112217360105,0.0004081487656262237
596,12.918831978673046,0.00040815112914559606
597,12.9057194060228,0.0004081487677484249
598,12.892491122189428,0.0004081511261788509
599,12.879430097677279,0.00040814876985684944
600,12.866253563755624,0.00040815112322919257
601,12.853243884688606,0.00040814877195160626
602,12.840118896548915,0.00040815112029649915
603,12.82716036103092,0.000408148774032803
604,12.814086715352364,0.0004081511173806505
605,12.801179122281022,0.0004081487761005458
606,12.788156616548482,0.00040815111448152755
607,12.775299765612047,0.00040814877815494033
608,12.762328198112856,0.00040815111159901225
609,12.74952188978716,0.000408148780196091
610,12.736601059607992,0.00040815110873298663
611,12.723845095153248,0.0004081487822241021
612,12.710974802176848,0.00040815110588333497
613,12.698268983634712,0.000408148784239076
614,12.685449028536736,0.0004081511030499419
615,12.67279315872721,0.00040814878624111404
616,12.660023342973043,0.00040815110023269344
617,12.647417225491385,0.0004081487882303173
618,12.63469735133302,0.00040815109743147634
619,12.622140790546785,0.00040814879020678547
620,12.609470661019666,0.00040815109464617804
621,12.596963462065617,0.00040814879217061773
622,12.584342880985496,0.00040815109187668756
623,12.571884849766658,0.0004081487941219116
624,12.559313621726501,0.0004081510891228951
625,12.546904564909102,0.00040814879606076467
626,12.53438249527599,0.0004081510863846903
627,12.522022220286514,0.00040814879798727266
628,12.509549115198512,0.00040815108366196553
629,12.497237430220727,0.0004081487999015314
630,12.484813096583867,0.00040815108095461285
631,12.472549810555833,0.00040814880180363493
632,12.46017405604102,0.0004081510782625257
633,12.447958978652142,0.00040814880369367704
634,12.435631611692079,0.0004081510755855987
635,12.423464553380214,0.0004081488055717507
636,12.411185383166398,0.00040815107292372694
637,12.399066155114863,0.0004081488074379472
638,12.386834991594528,0.0004081510702768067
639,12.374763405729217,0.00040814880929235784
640,12.36258005960235,0.00040815106764473453
641,12.350555928588825,0.00040814881113507284
642,12.338420211305118,0.0004081510650274091
643,12.326443348545705,0.0004081488129661814
644,12.314355072301613,0.0004081510624247289
645,12.302425291932526,0.0004081488147857725
646,12.290384269668259,0.0004081510598365932
647,12.278501386556709,0.0004081488165939336
648,12.266507431953272,0.0004081510572629029
649,12.254671261694634,0.00040814881839075143
650,12.242724189170884,0.00040815105470355916
651,12.230934548085798,0.00040814882017631277
652,12.219034172795485,0.00040815105215846346
653,12.207290877927067,0.0004081488219507028
654,12.195437015755916,0.0004081510496275196
655,12.183739884866883,0.00040814882371400645
656,12.171932352429677,0.00040815104711063087
657,12.16028120399959,0.000408148825466307
658,12.148519818637219,0.0004081510446077025
659,12.136914471859612,0.00040814882720768803
660,12.125199051636244,0.000408151042118639
661,12.11363932641587,0.0004081488289382318
662,12.101969690116029,0.000408151039643347
663,12.09045540706604,0.00040814883065802
664,12.078831374191752,0.0004081510371817334
665,12.067362354630955,0.0004081488323671331
666,12.055783745398854,0.0004081510347337059
667,12.044359811348915,0.000408148834065652
668,12.032826446687451,0.0004081510322991728
669,12.021447420870176,0.00040814883575365573
670,12.009959122416708,0.0004081510298780439
671,11.998624828251293,0.00040814883743122316
672,11.987181418349332,0.00040815102747022845
673,11.97589167994958,0.0004081488390984324
674,11.964492981645943,0.00040815102507563763
675,11.953247623817619,0.00040814884075536094
676,11.941893460859614,0.00040815102269418257
677,11.930692309097665,0.0004081488424020851
678,11.919382505930319,0.00040815102032577583
679,11.908225386416223,0.00040814884403868134
680,11.89695976817951,0.0004081510179703302
681,11.885846507778556,0.00040814884566522475
682,11.874624900304608,0.0004081510156277591
683,11.863555326563223,0.00040814884728178986
684,11.852377556373563,0.0004081510132979772
685,11.841351497516662,0.00040814884888845096
686,11.830217391819502,0.00040815101098089966
687,11.819234676747786,0.00040814885048528105
688,11.808144063435236,0.00040815100867644166
689,11.797204521722579,0.00040814885207235353
690,11.78615722936798,0.00040815100638451996
691,11.775260691258776,0.0004081488536497396
692,11.764256549113936,0.00040815100410505185
693,11.75340284552048,0.0004081488552175113
694,11.742441683513002,0.0004081510018379545
695,11.731630646012832,0.0004081488567757393
696,11.72071229474343,0.0004081509995831469
697,11.70994375557677,0.0004081488583244938
698,11.69906804631655,0.000408150997340548
699,11.688341838383703,0.00040814885986384424
700,11.677508603071521,0.0004081509951100775
